row_id,total_bid
JOB_000120__CON_000194,705556.1695298437
JOB_000163__CON_000137,1646166.266611409
JOB_000181__CON_000105,350964.2163115222
JOB_000181__CON_000132,312781.84778846713
JOB_000181__CON_000193,301746.57625349535
JOB_000186__CON_000037,2518445.8568718876
JOB_000186__CON_000040,2347072.648076047
JOB_000186__CON_000187,2347072.735956076
JOB_000191__CON_000037,5055192.600561382
JOB_000191__CON_000158,5094760.715839618
JOB_000194__CON_000037,4288410.8140492765
JOB_000194__CON_000158,4321977.159164133
JOB_000212__CON_000030,3598536.344841463
JOB_000212__CON_000074,3582280.491356744
JOB_000212__CON_000075,3353526.1431113104
JOB_000212__CON_000186,3360114.482613105
JOB_000212__CON_000187,3370361.6851017755
JOB_000215__CON_000229,5787945.379287848
JOB_000220__CON_000017,2589347.7524423175
JOB_000220__CON_000030,2900522.069385962
JOB_000220__CON_000084,2707356.3026705603
JOB_000220__CON_000158,2937777.7780057564
JOB_000220__CON_000187,2716606.827996844
JOB_000220__CON_000194,2703221.9049939686
JOB_000223__CON_000002,982808.7158893731
JOB_000223__CON_000137,905950.323829051
JOB_000223__CON_000148,845745.9574531034
JOB_000223__CON_000158,1062823.6076181615
JOB_000223__CON_000178,948539.1532547692
JOB_000223__CON_000193,836525.0406804087
JOB_000264__CON_000017,3207580.357988854
JOB_000264__CON_000037,3610937.880695932
JOB_000264__CON_000137,3102053.934619226
JOB_000264__CON_000158,3639201.49573892
JOB_000264__CON_000169,3329277.8074184065
JOB_000264__CON_000187,3365223.7955515147
JOB_000264__CON_000194,3348643.0898966105
JOB_000264__CON_000207,3253334.608631106
JOB_000264__CON_000215,3724766.528055867
JOB_000266__CON_000115,364320.39494703163
JOB_000266__CON_000160,364319.68901164684
JOB_000266__CON_000215,403243.9538744217
JOB_000269__CON_000010,1178720.6306692322
JOB_000269__CON_000037,1163891.1811833282
JOB_000269__CON_000057,994429.6429206275
JOB_000277__CON_000075,517009.74281276786
JOB_000277__CON_000125,476264.92043651035
JOB_000277__CON_000187,519605.26558586524
JOB_000290__CON_000012,2714226.626024509
JOB_000290__CON_000108,2864152.591777236
JOB_000290__CON_000187,2714226.716490855
JOB_000300__CON_000037,1172195.0712180862
JOB_000300__CON_000076,1093384.5183731157
JOB_000300__CON_000158,1181370.1084054853
JOB_000310__CON_000030,1754972.3891147787
JOB_000310__CON_000033,1662703.8327892812
JOB_000310__CON_000039,1624260.7283852769
JOB_000310__CON_000158,1777514.1085413385
JOB_000310__CON_000164,1713264.1022686665
JOB_000310__CON_000174,1931712.5859245388
JOB_000310__CON_000215,1819307.094198024
JOB_000333__CON_000016,1937516.1288548224
JOB_000333__CON_000046,1772202.3990184776
JOB_000333__CON_000157,1558318.0425875837
JOB_000333__CON_000158,1879096.7055973755
JOB_000334__CON_000040,2747479.8404520494
JOB_000334__CON_000137,2532619.3554893867
JOB_000334__CON_000148,2364315.8277362366
JOB_000334__CON_000158,2971164.4089670377
JOB_000334__CON_000169,2718132.4484659215
JOB_000334__CON_000187,2747479.9433242823
JOB_000334__CON_000193,2338538.4146451037
JOB_000334__CON_000207,2656129.9065498426
JOB_000350__CON_000037,2021416.199989771
JOB_000350__CON_000137,1736541.0482951913
JOB_000350__CON_000158,2037238.2782551262
JOB_000350__CON_000164,1963600.2901571018
JOB_000350__CON_000207,1821228.539991177
JOB_000358__CON_000037,1685067.5318686739
JOB_000358__CON_000143,1498993.5546479179
JOB_000358__CON_000158,1698256.9349240393
JOB_000358__CON_000174,1845579.8952245675
JOB_000381__CON_000009,1536365001.6609182
JOB_000381__CON_000158,1661447259.915838
JOB_000381__CON_000187,1536365047.5186522
JOB_000400__CON_000037,5749479.498040198
JOB_000400__CON_000158,5794481.949995977
JOB_000400__CON_000174,6297150.22202294
JOB_000421__CON_000002,1043739.7103219709
JOB_000421__CON_000036,1043739.7198840327
JOB_000421__CON_000040,1043739.7155922102
JOB_000421__CON_000137,962116.3488245202
JOB_000421__CON_000156,1043739.7064279843
JOB_000421__CON_000158,1128715.264164318
JOB_000421__CON_000178,1007345.5466620229
JOB_000421__CON_000180,1043739.7176269866
JOB_000421__CON_000187,1043739.7546723511
JOB_000421__CON_000207,1009036.781916901
JOB_000421__CON_000219,904341.3409436507
JOB_000426__CON_000129,15111052.534915106
JOB_000426__CON_000158,15276180.7919723
JOB_000437__CON_000187,2314555.9356656107
JOB_000437__CON_000207,2237600.038408771
JOB_000457__CON_000108,1004512.2699098437
JOB_000457__CON_000137,877486.7454600662
JOB_000457__CON_000148,819173.9064271692
JOB_000470__CON_000037,2043132.2036770477
JOB_000470__CON_000143,1817518.8745987487
JOB_000470__CON_000158,2059124.2578929155
JOB_000470__CON_000199,1986126.8380550628
JOB_000486__CON_000017,3223602.515036489
JOB_000486__CON_000030,3610998.234111585
JOB_000486__CON_000194,3365369.8679629914
JOB_000486__CON_000215,3743372.0764862397
JOB_000496__CON_000061,364892.51394369063
JOB_000496__CON_000133,439060.16737431707
JOB_000497__CON_000157,2968825.037516327
JOB_000497__CON_000158,3579955.377964324
JOB_000497__CON_000187,3310438.0272935843
JOB_000497__CON_000191,2806313.1081811516
JOB_000503__CON_000137,653210.2308134249
JOB_000503__CON_000148,609801.5318840375
JOB_000503__CON_000157,635501.6936333426
JOB_000503__CON_000158,766319.3881051507
JOB_000516__CON_000108,2546173.140484963
JOB_000516__CON_000129,2581130.6021582102
JOB_000516__CON_000158,2609336.2968647256
JOB_000516__CON_000187,2412892.094475526
JOB_000526__CON_000033,828303.7306485525
JOB_000526__CON_000137,754798.4000917659
JOB_000526__CON_000158,885498.4248944109
JOB_000526__CON_000180,818833.4888268798
JOB_000526__CON_000187,818833.5178896743
JOB_000526__CON_000191,694138.6113548524
JOB_000526__CON_000213,741633.8612687733
JOB_000532__CON_000097,604234.3792037102
JOB_000532__CON_000191,658387.4105118082
JOB_000543__CON_000033,2037412.536451406
JOB_000543__CON_000158,2178096.5624601273
JOB_000543__CON_000215,2229308.0541371037
JOB_000546__CON_000170,5495357.33188779
JOB_000546__CON_000187,4999430.225161092
JOB_000548__CON_000061,418267.63495610136
JOB_000548__CON_000217,426293.16262637894
JOB_000556__CON_000017,1065399.1493257931
JOB_000556__CON_000030,1193433.3368509016
JOB_000556__CON_000137,1030348.481963669
JOB_000556__CON_000193,951390.261311096
JOB_000556__CON_000194,1112253.2237406224
JOB_000556__CON_000219,968476.1443395435
JOB_000562__CON_000071,893363.4791928008
JOB_000562__CON_000125,930505.6844816374
JOB_000562__CON_000182,996346.8583194542
JOB_000565__CON_000002,892094.6993623287
JOB_000565__CON_000036,892094.7075351209
JOB_000565__CON_000038,823161.9334589852
JOB_000565__CON_000137,822330.3900475083
JOB_000565__CON_000178,860988.2410610986
JOB_000584__CON_000001,1679845.354558324
JOB_000584__CON_000030,1936167.4828828073
JOB_000584__CON_000033,1834372.5087671962
JOB_000584__CON_000039,1791960.2832640216
JOB_000584__CON_000158,1961036.558946523
JOB_000584__CON_000164,1890152.9558436188
JOB_000584__CON_000174,2131155.5099629043
JOB_000584__CON_000215,2007144.5296633116
JOB_000588__CON_000075,574670.1115642379
JOB_000588__CON_000094,517162.4722197971
JOB_000592__CON_000064,526827.8234342213
JOB_000592__CON_000071,463610.13721513294
JOB_000592__CON_000117,514940.25505283085
JOB_000592__CON_000125,482885.06971322536
JOB_000592__CON_000182,517053.3203986689
JOB_000592__CON_000203,510442.3862865467
JOB_000592__CON_000213,477158.46617182903
JOB_000612__CON_000094,2584345.320762898
JOB_000622__CON_000036,674224.7933110136
JOB_000622__CON_000037,723453.853832921
JOB_000622__CON_000038,622126.9590830848
JOB_000622__CON_000087,622744.8038003315
JOB_000622__CON_000137,621498.4973479368
JOB_000626__CON_000030,1849554.5812194727
JOB_000626__CON_000158,1873311.1596577936
JOB_000626__CON_000187,1732278.6785476927
JOB_000626__CON_000194,1723743.6114401552
JOB_000647__CON_000158,3167500.362591067
JOB_000647__CON_000174,3442279.3981524375
JOB_000665__CON_000164,983992.9105645483
JOB_000677__CON_000001,1398229.671944058
JOB_000677__CON_000037,1619603.9333218122
JOB_000677__CON_000097,1174295.3011750637
JOB_000677__CON_000191,1279538.5665500918
JOB_000678__CON_000037,2261674.8228863305
JOB_000678__CON_000158,2279377.458384213
JOB_000684__CON_000033,2293624.971472942
JOB_000684__CON_000037,2432957.243471206
JOB_000684__CON_000039,2240594.4509943593
JOB_000684__CON_000143,2164297.4185365643
JOB_000684__CON_000158,2452000.5442528245
JOB_000684__CON_000215,2509652.074119837
JOB_000693__CON_000037,5718793.071797299
JOB_000693__CON_000158,5763555.334326719
JOB_000693__CON_000183,5330199.874557848
JOB_000696__CON_000137,1211022.5862733778
JOB_000696__CON_000158,1420721.762959625
JOB_000696__CON_000215,1454125.8368654877
JOB_000697__CON_000037,1480121.4380981955
JOB_000697__CON_000149,1473438.7596986468
JOB_000697__CON_000158,1491706.6828749871
JOB_000697__CON_000174,1621111.5201643351
JOB_000723__CON_000033,2189722.964833973
JOB_000723__CON_000158,2340924.0723701357
JOB_000723__CON_000215,2395963.969079218
JOB_000725__CON_000046,3396333.5442704097
JOB_000725__CON_000158,3601190.8570488496
JOB_000725__CON_000187,3330074.7913495377
JOB_000728__CON_000036,1666848.5857592009
JOB_000728__CON_000137,1536496.401881643
JOB_000728__CON_000156,1666848.5642699476
JOB_000728__CON_000178,1608727.2425908556
JOB_000731__CON_000030,4575800.806605463
JOB_000731__CON_000031,4430898.59343751
JOB_000731__CON_000075,4264252.525657168
JOB_000731__CON_000158,4634574.5983425975
JOB_000731__CON_000187,4285660.141050011
JOB_000754__CON_000152,2644283.5126639265
JOB_000754__CON_000158,2881264.3359820875
JOB_000754__CON_000194,2651220.565729705
JOB_000768__CON_000187,1089832.7909600139
JOB_000778__CON_000043,1615663.342658651
JOB_000778__CON_000074,1717251.9398478896
JOB_000778__CON_000152,1603496.4207823465
JOB_000778__CON_000187,1615663.5543654938
JOB_000787__CON_000017,3554938.3294966603
JOB_000787__CON_000030,3982152.2444197894
JOB_000787__CON_000137,3437984.1541010854
JOB_000787__CON_000158,4033300.929468821
JOB_000787__CON_000169,3689814.736668388
JOB_000787__CON_000194,3711277.1398392757
JOB_000787__CON_000219,3231533.6419934086
JOB_000803__CON_000001,1356480.4421776363
JOB_000803__CON_000137,1349811.5752746784
JOB_000803__CON_000186,1459873.8655245919
JOB_000803__CON_000187,1464325.9843379362
JOB_000821__CON_000107,258980.61071708004
JOB_000821__CON_000132,289513.11360161775
JOB_000821__CON_000161,328140.0629581202
JOB_000821__CON_000193,279298.7847808725
JOB_000822__CON_000037,2788686.5222409302
JOB_000822__CON_000143,2480745.23161946
JOB_000822__CON_000158,2810514.1945466464
JOB_000854__CON_000088,1367116.026619666
JOB_000854__CON_000187,1263625.7859398904
JOB_000854__CON_000236,1257736.7536398885
JOB_000856__CON_000030,1807599.0380696063
JOB_000856__CON_000074,1799433.4756307574
JOB_000856__CON_000131,1692983.379771364
JOB_000856__CON_000187,1692983.436199244
JOB_000863__CON_000033,1608080.5773323225
JOB_000863__CON_000158,1719119.1006375111
JOB_000863__CON_000169,1572714.4850989827
JOB_000863__CON_000174,1868251.8425666036
JOB_000863__CON_000187,1589694.9831089887
JOB_000876__CON_000037,1015549.3928228889
JOB_000876__CON_000137,872429.4707155784
JOB_000876__CON_000164,986502.9545407386
JOB_000876__CON_000187,946444.0869910612
JOB_000876__CON_000215,1047562.8750113775
JOB_000877__CON_000047,1261575.4289013813
JOB_000877__CON_000066,1016559.2358508613
JOB_000877__CON_000158,1178410.4765802575
JOB_000877__CON_000187,1089693.658374639
JOB_000897__CON_000017,1989900.7942608986
JOB_000897__CON_000039,2063016.4195945715
JOB_000897__CON_000075,2077270.3487280014
JOB_000897__CON_000084,2080589.785311566
JOB_000897__CON_000158,2257667.556999632
JOB_000897__CON_000194,2077412.521010236
JOB_000902__CON_000031,3307596.9589323965
JOB_000902__CON_000075,3183198.24891181
JOB_000902__CON_000088,3461189.51215703
JOB_000902__CON_000187,3199178.702426002
JOB_000903__CON_000030,1665385.2125102784
JOB_000903__CON_000075,1551995.639807724
JOB_000903__CON_000158,1686776.231298434
JOB_000903__CON_000187,1559787.0497124316
JOB_000924__CON_000036,660215.1693199159
JOB_000924__CON_000038,609199.8671984787
JOB_000924__CON_000137,608584.4641636794
JOB_000924__CON_000178,637194.105589768
JOB_000930__CON_000133,137989509.53256392
JOB_000930__CON_000162,137998481.08719578
JOB_000930__CON_000217,116880288.03261796
JOB_000952__CON_000001,754829.1602423649
JOB_000952__CON_000097,633938.9377897892
JOB_000952__CON_000191,690754.1632468379
JOB_000965__CON_000037,3979886.163306591
JOB_000965__CON_000164,3866054.7397988113
JOB_000965__CON_000215,4105345.2717025275
JOB_000965__CON_000229,4338010.482757539
JOB_000969__CON_000130,1513051.2061295551
JOB_000969__CON_000164,1783898.1042710666
JOB_001000__CON_000016,10145067.185049778
JOB_001000__CON_000037,9762760.904572425
JOB_001000__CON_000046,9279464.999583757
JOB_001000__CON_000158,9839176.195261035
JOB_001000__CON_000187,9098432.820070907
JOB_001000__CON_000215,10070515.208594434
JOB_001005__CON_000103,670904.6291365632
JOB_001005__CON_000106,627327.546008214
JOB_001005__CON_000116,656849.5145067135
JOB_001014__CON_000036,1168499.1646490314
JOB_001014__CON_000037,1253818.008715904
JOB_001014__CON_000038,1078208.4512453822
JOB_001014__CON_000045,1305452.0438316532
JOB_001014__CON_000137,1077119.2647320784
JOB_001014__CON_000158,1263631.9266377431
JOB_001014__CON_000187,1168499.2035956325
JOB_001026__CON_000105,440195.18833424087
JOB_001026__CON_000132,392305.163043235
JOB_001026__CON_000193,378464.23453761305
JOB_001027__CON_000037,826126.5850514016
JOB_001027__CON_000057,705843.2343876607
JOB_001027__CON_000199,803076.8372662315
JOB_001027__CON_000213,697323.7190578588
JOB_001040__CON_000075,3308639.375013583
JOB_001040__CON_000088,3597585.509249004
JOB_001047__CON_000075,1530183.279590434
JOB_001047__CON_000088,1663815.4614360188
JOB_001049__CON_000037,9589565.402619453
JOB_001049__CON_000045,9984477.271825155
JOB_001049__CON_000158,9664625.05391451
JOB_001067__CON_000108,6684548.46074206
JOB_001067__CON_000129,6776323.36249026
JOB_001067__CON_000158,6850372.6422871165
JOB_001067__CON_000187,6334641.622060621
JOB_001072__CON_000039,2165155.9733317383
JOB_001072__CON_000046,2234656.042202126
JOB_001072__CON_000158,2369444.24715656
JOB_001072__CON_000169,2167656.2974252403
JOB_001072__CON_000215,2425154.7110242825
JOB_001073__CON_000037,3277259.953256479
JOB_001073__CON_000158,3302911.797565847
JOB_001074__CON_000037,7299573.756106906
JOB_001074__CON_000158,7356709.1377072595
JOB_001074__CON_000187,6802858.527076385
JOB_001074__CON_000207,6576672.620499054
JOB_001088__CON_000037,7366562.769690536
JOB_001088__CON_000137,6328404.505592949
JOB_001088__CON_000151,8888747.460388398
JOB_001088__CON_000187,6865289.129473544
JOB_001088__CON_000207,6637027.489545382
JOB_001088__CON_000215,7598781.042361207
JOB_001090__CON_000001,1502863.511883832
JOB_001090__CON_000030,1732180.5736639753
JOB_001090__CON_000033,1641110.3078201036
JOB_001090__CON_000039,1603166.4634882843
JOB_001090__CON_000158,1754429.5440880144
JOB_001090__CON_000169,1605017.8018827983
JOB_001090__CON_000215,1795679.7648104087
JOB_001111__CON_000164,778241.469545989
JOB_001113__CON_000001,1377652.3742412427
JOB_001113__CON_000030,1587863.8879434983
JOB_001113__CON_000075,1479752.436196869
JOB_001113__CON_000088,1608980.4533121805
JOB_001113__CON_000187,1487181.1672157336
JOB_001113__CON_000236,1480250.272812281
JOB_001135__CON_000017,1040535.1078418725
JOB_001135__CON_000036,1091674.4411681066
JOB_001135__CON_000137,1006302.4441639812
JOB_001135__CON_000164,1137880.3102681863
JOB_001135__CON_000178,1053608.8331572392
JOB_001135__CON_000193,929186.9306623738
JOB_001135__CON_000194,1086295.7136189525
JOB_001135__CON_000207,1055377.7398960635
JOB_001135__CON_000219,945874.0676378217
JOB_001172__CON_000037,2612942.472196128
JOB_001172__CON_000158,2633394.5570602743
JOB_001174__CON_000108,1056937.8231194012
JOB_001174__CON_000137,923282.835833744
JOB_001174__CON_000156,1001611.6662969213
JOB_001174__CON_000157,898252.638305954
JOB_001174__CON_000178,966686.4677525682
JOB_001174__CON_000187,1001611.7125940204
JOB_001182__CON_000037,8880456.276630115
JOB_001182__CON_000045,9246166.031928062
JOB_001182__CON_000123,12679928.867880104
JOB_001182__CON_000174,9726370.349675106
JOB_001182__CON_000199,8632683.046263322
JOB_001183__CON_000108,12158914.083900174
JOB_001183__CON_000187,11522448.221273245
JOB_001191__CON_000031,1570665.3685937999
JOB_001191__CON_000090,1519181.156235887
JOB_001191__CON_000187,1519181.2065673077
JOB_001202__CON_000048,511997.02871644066
JOB_001202__CON_000187,512248.03131320624
JOB_001204__CON_000097,551410.0772971938
JOB_001204__CON_000191,600828.8673254419
JOB_001210__CON_000024,1166605.5326642168
JOB_001210__CON_000108,1231045.4491436388
JOB_001210__CON_000129,1247946.987172661
JOB_001210__CON_000137,1075373.71686424
JOB_001210__CON_000178,1125927.1507857128
JOB_001210__CON_000187,1166605.5682182843
JOB_001210__CON_000210,1166605.5298361673
JOB_001216__CON_000107,313571.03440247703
JOB_001216__CON_000132,350539.4470183175
JOB_001219__CON_000130,794520.2558365891
JOB_001219__CON_000164,936745.1022622865
JOB_001219__CON_000216,804032.5180048647
JOB_001224__CON_000097,669001.2338585862
JOB_001224__CON_000191,728958.8268136296
JOB_001233__CON_000030,4522996.493323487
JOB_001233__CON_000033,4285197.759985831
JOB_001233__CON_000037,4545513.298185609
JOB_001233__CON_000158,4581092.041149975
JOB_001233__CON_000169,4190954.5718788793
JOB_001233__CON_000174,4978499.39273968
JOB_001233__CON_000187,4236204.023176699
JOB_001233__CON_000215,4688802.83069024
JOB_001263__CON_000037,12148790.184195928
JOB_001263__CON_000045,12649094.539336583
JOB_001263__CON_000123,17346608.008582555
JOB_001263__CON_000174,13306031.65420906
JOB_001264__CON_000075,1231828.8844339824
JOB_001264__CON_000158,1338805.1214833837
JOB_001264__CON_000187,1238012.977438
JOB_001268__CON_000017,1113700.0593221462
JOB_001268__CON_000030,1247538.7962196383
JOB_001268__CON_000137,1077060.3372460336
JOB_001268__CON_000169,1155954.5069011396
JOB_001268__CON_000193,994522.471976717
JOB_001268__CON_000194,1162678.306924585
JOB_001280__CON_000001,1544350.6023018945
JOB_001280__CON_000030,1779998.0402411981
JOB_001280__CON_000033,1686413.7484664584
JOB_001280__CON_000039,1647422.4512949719
JOB_001280__CON_000158,1802861.2011264476
JOB_001280__CON_000169,1649324.8965209802
JOB_001280__CON_000215,1845250.1483430453
JOB_001293__CON_000037,11171021.290182643
JOB_001293__CON_000158,11258459.345513424
JOB_001293__CON_000187,10410865.105641767
JOB_001301__CON_000046,3367560.62404506
JOB_001301__CON_000158,3570682.435493663
JOB_001301__CON_000187,3301863.19916393
JOB_001306__CON_000016,1692713.272643101
JOB_001306__CON_000033,1535638.681825562
JOB_001306__CON_000039,1500133.4283066208
JOB_001306__CON_000046,1548286.724980402
JOB_001306__CON_000158,1641675.0701545859
JOB_001306__CON_000169,1501865.7841130497
JOB_001317__CON_000030,814748.29720771
JOB_001317__CON_000036,763086.9644566767
JOB_001317__CON_000137,703411.4043416935
JOB_001317__CON_000169,754935.9885473958
JOB_001317__CON_000219,661171.5910237082
JOB_001323__CON_000030,6523062.711090347
JOB_001323__CON_000074,6493595.747766768
JOB_001323__CON_000075,6078933.054344119
JOB_001323__CON_000158,6606848.068115697
JOB_001323__CON_000187,6109450.818227271
JOB_001323__CON_000215,6762188.490828748
JOB_001324__CON_000066,1284808.1105019487
JOB_001324__CON_000137,1269537.033238869
JOB_001345__CON_000075,975658.155924238
JOB_001345__CON_000094,878023.4328053595
JOB_001363__CON_000074,3444776.6946367486
JOB_001363__CON_000075,3224802.9493327164
JOB_001363__CON_000187,3240992.268811329
JOB_001363__CON_000236,3225887.8770269067
JOB_001364__CON_000157,730687.3219011347
JOB_001364__CON_000158,881098.8978176505
JOB_001364__CON_000187,814765.2096202801
JOB_001369__CON_000075,729699043.6784267
JOB_001369__CON_000102,733362293.8979084
JOB_001369__CON_000164,764402323.5762099
JOB_001375__CON_000038,1002134.6145933039
JOB_001375__CON_000137,1001122.2764110946
JOB_001377__CON_000037,9070180.1756945
JOB_001377__CON_000045,9443703.02873505
JOB_001377__CON_000158,9141174.484263515
JOB_001377__CON_000174,9934166.529390385
JOB_001377__CON_000199,8817113.467538841
JOB_001390__CON_000047,25508353.72439982
JOB_001390__CON_000158,23826805.895948034
JOB_001390__CON_000164,22965562.869001985
JOB_001390__CON_000187,22033002.510781977
JOB_001392__CON_000094,376899.208678992
JOB_001392__CON_000103,363685.26478943863
JOB_001392__CON_000116,356066.2317705975
JOB_001392__CON_000137,387995.7765518588
JOB_001401__CON_000037,1836723.0809898302
JOB_001401__CON_000187,1711739.2493232703
JOB_001404__CON_000001,1646932.0978336744
JOB_001404__CON_000047,2058300.1207334842
JOB_001404__CON_000075,1768988.904334951
JOB_001404__CON_000131,1777869.6152472731
JOB_001404__CON_000137,1638835.284057954
JOB_001404__CON_000158,1922613.918418034
JOB_001404__CON_000169,1758879.1695454866
JOB_001404__CON_000187,1777869.6745044473
JOB_001422__CON_000108,774727.4992566416
JOB_001422__CON_000187,734173.8611089473
JOB_001426__CON_000137,1747979.314914915
JOB_001438__CON_000001,529724.0733118224
JOB_001438__CON_000030,610553.0478485023
JOB_001438__CON_000036,571839.2546160418
JOB_001438__CON_000131,571839.2546160418
JOB_001438__CON_000187,571839.2736757186
JOB_001438__CON_000194,569021.7753403997
JOB_001438__CON_000219,495466.2598792001
JOB_001456__CON_000017,1242128.3483080284
JOB_001456__CON_000215,1442407.6393630356
JOB_001460__CON_000036,702966.9410915544
JOB_001460__CON_000038,648648.1837466506
JOB_001460__CON_000137,647992.9307788853
JOB_001460__CON_000178,678455.1667301515
JOB_001503__CON_000001,5135473.15062949
JOB_001503__CON_000075,5516071.230490894
JOB_001503__CON_000088,5997794.103487366
JOB_001503__CON_000187,5543763.287747574
JOB_001503__CON_000215,6136062.549006923
JOB_001511__CON_000097,468628.4872180294
JOB_001511__CON_000191,510628.1915826767
JOB_001549__CON_000105,324854.99585738184
JOB_001549__CON_000132,289513.11360161775
JOB_001549__CON_000193,279298.7847808725
JOB_001549__CON_000205,328140.06351065513
JOB_001550__CON_000001,1136833.878022507
JOB_001550__CON_000023,1227226.849302447
JOB_001550__CON_000158,1327129.8343605527
JOB_001550__CON_000187,1227216.665397948
JOB_001555__CON_000017,1874533.8724562097
JOB_001555__CON_000030,2099805.616161424
JOB_001555__CON_000137,1812863.4303084933
JOB_001555__CON_000158,2126776.538846134
JOB_001555__CON_000188,2073373.080611648
JOB_001555__CON_000194,1956972.0028270716
JOB_001555__CON_000219,1704001.1830202767
JOB_001557__CON_000001,738790.0289865901
JOB_001557__CON_000097,620468.5620602022
JOB_001557__CON_000191,676076.5399714739
JOB_001572__CON_000037,3672116.4353029793
JOB_001572__CON_000158,3700858.9083863352
JOB_001572__CON_000169,3385684.3188691065
JOB_001572__CON_000187,3422239.324122295
JOB_001572__CON_000199,3569660.855495663
JOB_001572__CON_000215,3787873.6315385504
JOB_001572__CON_000220,3422239.264143527
JOB_001597__CON_000087,2045163.2573530015
JOB_001597__CON_000108,2336536.6540893195
JOB_001597__CON_000137,2041070.2528002788
JOB_001597__CON_000187,2214229.1584526906
JOB_001599__CON_000037,6266855.626666912
JOB_001599__CON_000137,5383677.363328225
JOB_001599__CON_000158,6315907.695693229
JOB_001599__CON_000164,6087613.054839843
JOB_001599__CON_000169,5778028.937817911
JOB_001599__CON_000187,5840413.9189479835
JOB_001599__CON_000194,5811637.772759583
JOB_001599__CON_000207,5646227.997869908
JOB_001610__CON_000037,3699685.5149844666
JOB_001610__CON_000143,3291147.0067317886
JOB_001610__CON_000158,3728643.7773350887
JOB_001610__CON_000174,4052101.7016053963
JOB_001610__CON_000187,3447932.4066141187
JOB_001616__CON_000036,799974.7197291774
JOB_001616__CON_000038,738160.1127439572
JOB_001616__CON_000087,738893.1917469616
JOB_001616__CON_000137,737414.4365418834
JOB_001617__CON_000033,1306550.7647140434
JOB_001617__CON_000039,1276342.2124144281
JOB_001617__CON_000158,1396768.5625053141
JOB_001617__CON_000164,1346280.9729927345
JOB_001617__CON_000169,1277816.1340399175
JOB_001617__CON_000174,1517937.5690350325
JOB_001617__CON_000187,1291612.6353825307
JOB_001617__CON_000215,1429609.4480825893
JOB_001628__CON_000108,1524595.459839651
JOB_001628__CON_000129,1545527.2655102015
JOB_001628__CON_000187,1444789.523678896
JOB_001631__CON_000017,1244318.571487128
JOB_001631__CON_000158,1411757.7006092318
JOB_001631__CON_000187,1305473.3148226857
JOB_001631__CON_000194,1299041.1485725362
JOB_001644__CON_000108,2657682.240652993
JOB_001644__CON_000137,2321605.438506188
JOB_001644__CON_000156,2518564.0660335016
JOB_001652__CON_000037,5213692.519592801
JOB_001652__CON_000158,5254501.248695823
JOB_001652__CON_000199,5068225.496302067
JOB_001654__CON_000031,2186974.755349586
JOB_001654__CON_000075,2104722.629731631
JOB_001654__CON_000187,2115288.8668707786
JOB_001655__CON_000037,13945403.617001245
JOB_001655__CON_000158,14054557.374718037
JOB_001655__CON_000187,12996458.63325929
JOB_001657__CON_000001,695667.3087829903
