row_id,total_bid
JOB_000264__CON_000215,3.8138245e+06
JOB_000266__CON_000115,563541.9
JOB_000266__CON_000160,536687.6
JOB_000266__CON_000215,776244.0
JOB_000269__CON_000010,791023.5
JOB_000269__CON_000037,776206.94
JOB_000269__CON_000057,849604.9
JOB_000277__CON_000075,438170.62
JOB_000277__CON_000125,501037.06
JOB_000277__CON_000187,679535.9
JOB_000290__CON_000012,4.123185e+06
JOB_000290__CON_000108,3.8847828e+06
JOB_000290__CON_000187,4.123185e+06
JOB_000300__CON_000037,1.0214598e+06
JOB_000300__CON_000076,1.04826906e+06
JOB_000300__CON_000158,1.0226392e+06
JOB_000310__CON_000030,1.3258356e+06
JOB_000310__CON_000033,1.2841129e+06
JOB_000310__CON_000039,1.2180215e+06
JOB_000310__CON_000158,1.3201239e+06
JOB_000310__CON_000164,1.2860358e+06
JOB_000310__CON_000174,1.392001e+06
JOB_000310__CON_000215,1.4296095e+06
JOB_000333__CON_000016,1.332108e+06
JOB_000333__CON_000046,1.2311105e+06
JOB_000333__CON_000157,1.1934072e+06
JOB_000333__CON_000158,1.2318069e+06
JOB_000334__CON_000040,2.442899e+06
JOB_000334__CON_000137,2.5270202e+06
JOB_000334__CON_000148,2.4801505e+06
JOB_000334__CON_000158,2.427101e+06
JOB_000334__CON_000169,2.4358268e+06
JOB_000334__CON_000187,2.4382322e+06
JOB_000334__CON_000193,2.2966492e+06
JOB_000334__CON_000207,2.3583412e+06
JOB_000350__CON_000037,2.1340142e+06
JOB_000350__CON_000137,2.256532e+06
JOB_000350__CON_000158,2.129564e+06
JOB_000350__CON_000164,2.0462969e+06
JOB_000350__CON_000207,2.0312575e+06
JOB_000358__CON_000037,1.1308234e+06
JOB_000358__CON_000143,991610.75
JOB_000358__CON_000158,1.1284651e+06
JOB_000358__CON_000174,1.1728061e+06
JOB_000381__CON_000009,1.1036086e+08
JOB_000381__CON_000158,9.085728e+07
JOB_000381__CON_000187,9.271257e+07
JOB_000400__CON_000037,5.8658195e+06
JOB_000400__CON_000158,5.861245e+06
JOB_000400__CON_000174,6.043669e+06
JOB_000421__CON_000002,801184.06
JOB_000421__CON_000036,882398.44
JOB_000421__CON_000040,803284.2
JOB_000421__CON_000137,843441.06
JOB_000421__CON_000156,803499.5
JOB_000421__CON_000158,753360.1
JOB_000421__CON_000178,722373.7
JOB_000421__CON_000180,803773.1
JOB_000421__CON_000187,875878.1
JOB_000421__CON_000207,722373.7
JOB_000421__CON_000219,765424.56
JOB_000426__CON_000129,1.3778783e+07
JOB_000426__CON_000158,1.4007866e+07
JOB_000437__CON_000187,3.875273e+06
JOB_000437__CON_000207,3.7344022e+06
JOB_000457__CON_000108,1.330729e+06
JOB_000457__CON_000137,1.3364955e+06
JOB_000457__CON_000148,1.2582806e+06
JOB_000470__CON_000037,1.2284448e+06
JOB_000470__CON_000143,1.152807e+06
JOB_000470__CON_000158,1.216778e+06
JOB_000470__CON_000199,1.2259028e+06
JOB_000486__CON_000017,4.5994995e+06
JOB_000486__CON_000030,4.520903e+06
JOB_000486__CON_000194,4.540723e+06
JOB_000486__CON_000215,4.791557e+06
JOB_000496__CON_000061,338146.16
JOB_000496__CON_000133,375953.72
JOB_000497__CON_000157,2.6364332e+06
JOB_000497__CON_000158,2.8082008e+06
JOB_000497__CON_000187,2.8317918e+06
JOB_000497__CON_000191,2.6869865e+06
JOB_000503__CON_000137,343198.44
JOB_000503__CON_000148,365482.06
JOB_000503__CON_000157,355292.25
JOB_000503__CON_000158,349814.28
JOB_000516__CON_000108,2.59596e+06
JOB_000516__CON_000129,2.78648e+06
JOB_000516__CON_000158,2.7649562e+06
JOB_000516__CON_000187,2.759777e+06
JOB_000526__CON_000033,459896.66
JOB_000526__CON_000137,455498.12
JOB_000526__CON_000158,441288.16
JOB_000526__CON_000180,418268.8
JOB_000526__CON_000187,484440.34
JOB_000526__CON_000191,309137.1
JOB_000526__CON_000213,386569.06
JOB_000532__CON_000097,702947.8
JOB_000532__CON_000191,643947.4
JOB_000543__CON_000033,2.5467572e+06
JOB_000543__CON_000158,2.6003705e+06
JOB_000543__CON_000215,2.7576012e+06
JOB_000546__CON_000170,6.626161e+06
JOB_000546__CON_000187,6.637311e+06
JOB_000548__CON_000061,857743.6
JOB_000548__CON_000217,843845.75
JOB_000556__CON_000017,864240.2
JOB_000556__CON_000030,923986.7
JOB_000556__CON_000137,997628.3
JOB_000556__CON_000193,780435.6
JOB_000556__CON_000194,898193.8
JOB_000556__CON_000219,866819.7
JOB_000562__CON_000071,827667.94
JOB_000562__CON_000125,970443.1
JOB_000562__CON_000182,880020.1
JOB_000565__CON_000002,841321.0
JOB_000565__CON_000036,972767.0
JOB_000565__CON_000038,943492.94
JOB_000565__CON_000137,939982.2
JOB_000565__CON_000178,790825.9
JOB_000584__CON_000001,1.3516501e+06
JOB_000584__CON_000030,1.4826129e+06
JOB_000584__CON_000033,1.4314799e+06
JOB_000584__CON_000039,1.3791546e+06
JOB_000584__CON_000158,1.4853018e+06
JOB_000584__CON_000164,1.4336235e+06
JOB_000584__CON_000174,1.5520738e+06
JOB_000584__CON_000215,1.5951261e+06
JOB_000588__CON_000075,390809.28
JOB_000588__CON_000094,428121.66
JOB_000592__CON_000064,384680.62
JOB_000592__CON_000071,340671.56
JOB_000592__CON_000117,379366.28
JOB_000592__CON_000125,375945.12
JOB_000592__CON_000182,323392.62
JOB_000592__CON_000203,350678.06
JOB_000592__CON_000213,363061.4
JOB_000612__CON_000094,4.862457e+06
JOB_000622__CON_000036,672462.5
JOB_000622__CON_000037,539050.8
JOB_000622__CON_000038,567668.8
JOB_000622__CON_000087,662107.6
JOB_000622__CON_000137,565556.56
JOB_000626__CON_000030,1.3100142e+06
JOB_000626__CON_000158,1.3151955e+06
JOB_000626__CON_000187,1.2809108e+06
JOB_000626__CON_000194,1.2118031e+06
JOB_000647__CON_000158,3.727169e+06
JOB_000647__CON_000174,3.8803135e+06
JOB_000665__CON_000164,1.4755375e+06
JOB_000677__CON_000001,1.9707309e+06
JOB_000677__CON_000037,1.9947562e+06
JOB_000677__CON_000097,2.106981e+06
JOB_000677__CON_000191,2.0925711e+06
JOB_000678__CON_000037,2.9218078e+06
JOB_000678__CON_000158,2.9195292e+06
JOB_000684__CON_000033,2.124736e+06
JOB_000684__CON_000037,2.2205078e+06
JOB_000684__CON_000039,2.0522459e+06
JOB_000684__CON_000143,2.0225879e+06
JOB_000684__CON_000158,2.215877e+06
JOB_000684__CON_000215,2.3620688e+06
JOB_000693__CON_000037,6.3106605e+06
JOB_000693__CON_000158,6.26627e+06
JOB_000693__CON_000183,6.403715e+06
JOB_000696__CON_000137,1.5087782e+06
JOB_000696__CON_000158,1.4484478e+06
JOB_000696__CON_000215,1.5005115e+06
JOB_000697__CON_000037,1.5958094e+06
JOB_000697__CON_000149,1.7252955e+06
JOB_000697__CON_000158,1.5976519e+06
JOB_000697__CON_000174,1.6516934e+06
JOB_000723__CON_000033,1.8714498e+06
JOB_000723__CON_000158,1.8709484e+06
JOB_000723__CON_000215,2.0033085e+06
JOB_000725__CON_000046,2.8323508e+06
JOB_000725__CON_000158,2.9034555e+06
JOB_000725__CON_000187,2.861401e+06
JOB_000728__CON_000036,2.0877292e+06
JOB_000728__CON_000137,2.0642371e+06
JOB_000728__CON_000156,1.9541996e+06
JOB_000728__CON_000178,1.8808845e+06
JOB_000731__CON_000030,5.6712295e+06
JOB_000731__CON_000031,5.699913e+06
JOB_000731__CON_000075,5.68429e+06
JOB_000731__CON_000158,5.7330205e+06
JOB_000731__CON_000187,5.7634235e+06
JOB_000754__CON_000152,3.210766e+06
JOB_000754__CON_000158,3.1792875e+06
JOB_000754__CON_000194,3.1056155e+06
JOB_000768__CON_000187,1.7641811e+06
JOB_000778__CON_000043,2.6485445e+06
JOB_000778__CON_000074,2.8024112e+06
JOB_000778__CON_000152,2.7008802e+06
JOB_000778__CON_000187,2.7737088e+06
JOB_000787__CON_000017,3.6711872e+06
JOB_000787__CON_000030,3.6463715e+06
JOB_000787__CON_000137,3.945278e+06
JOB_000787__CON_000158,3.6596725e+06
JOB_000787__CON_000169,3.6940292e+06
JOB_000787__CON_000194,3.5890388e+06
JOB_000787__CON_000219,3.5893195e+06
JOB_000803__CON_000001,846917.44
JOB_000803__CON_000137,1.0048719e+06
JOB_000803__CON_000186,907892.7
JOB_000803__CON_000187,974079.7
JOB_000821__CON_000107,277922.16
JOB_000821__CON_000132,488775.16
JOB_000821__CON_000161,210598.06
JOB_000821__CON_000193,311162.62
JOB_000822__CON_000037,1.3890664e+06
JOB_000822__CON_000143,1.2775181e+06
JOB_000822__CON_000158,1.3861695e+06
JOB_000854__CON_000088,1.3831759e+06
JOB_000854__CON_000187,1.3863018e+06
JOB_000854__CON_000236,1.3456591e+06
JOB_000856__CON_000030,1.7579034e+06
JOB_000856__CON_000074,1.826531e+06
JOB_000856__CON_000131,1.759386e+06
JOB_000856__CON_000187,1.759386e+06
JOB_000863__CON_000033,1.2194011e+06
JOB_000863__CON_000158,1.2560315e+06
JOB_000863__CON_000169,1.1824612e+06
JOB_000863__CON_000174,1.3454e+06
JOB_000863__CON_000187,1.2488328e+06
JOB_000876__CON_000037,768943.06
JOB_000876__CON_000137,775721.5
JOB_000876__CON_000164,758980.7
JOB_000876__CON_000187,804830.1
JOB_000876__CON_000215,803746.3
JOB_000877__CON_000047,607787.44
JOB_000877__CON_000066,581062.56
JOB_000877__CON_000158,634413.9
JOB_000877__CON_000187,663909.6
JOB_000897__CON_000017,1.7732696e+06
JOB_000897__CON_000039,1.7943965e+06
JOB_000897__CON_000075,1.8473145e+06
JOB_000897__CON_000084,1.8618849e+06
JOB_000897__CON_000158,1.8410322e+06
JOB_000897__CON_000194,1.8280908e+06
JOB_000902__CON_000031,4.8452005e+06
JOB_000902__CON_000075,4.8007825e+06
JOB_000902__CON_000088,4.902188e+06
JOB_000902__CON_000187,4.888066e+06
JOB_000903__CON_000030,1.7134568e+06
JOB_000903__CON_000075,1.6241396e+06
JOB_000903__CON_000158,1.7110204e+06
JOB_000903__CON_000187,1.6837209e+06
JOB_000924__CON_000036,579725.8
JOB_000924__CON_000038,496841.25
JOB_000924__CON_000137,495214.9
JOB_000924__CON_000178,429585.4
JOB_000930__CON_000133,4.641307e+06
JOB_000930__CON_000162,4.709288e+06
JOB_000930__CON_000217,5.2509105e+06
JOB_000952__CON_000001,419640.06
JOB_000952__CON_000097,310551.62
JOB_000952__CON_000191,358252.72
JOB_000965__CON_000037,5.5963925e+06
JOB_000965__CON_000164,5.442963e+06
JOB_000965__CON_000215,5.935541e+06
JOB_000965__CON_000229,5.9287125e+06
JOB_000969__CON_000130,4.259245e+06
JOB_000969__CON_000164,3.9771428e+06
JOB_001000__CON_000016,1.10857e+07
JOB_001000__CON_000037,1.0995969e+07
JOB_001000__CON_000046,1.1050972e+07
JOB_001000__CON_000158,1.1022175e+07
JOB_001000__CON_000187,1.1412603e+07
JOB_001000__CON_000215,1.131988e+07
JOB_001005__CON_000103,751286.6
JOB_001005__CON_000106,583280.06
JOB_001005__CON_000116,606094.4
JOB_001014__CON_000036,1.2729078e+06
JOB_001014__CON_000037,1.1623971e+06
JOB_001014__CON_000038,1.2525326e+06
JOB_001014__CON_000045,1.1568941e+06
JOB_001014__CON_000137,1.2412301e+06
JOB_001014__CON_000158,1.1637392e+06
JOB_001014__CON_000187,1.2957502e+06
JOB_001026__CON_000105,415234.72
JOB_001026__CON_000132,524813.06
JOB_001026__CON_000193,456825.4
JOB_001027__CON_000037,447336.8
JOB_001027__CON_000057,428624.56
JOB_001027__CON_000199,440762.8
JOB_001027__CON_000213,397841.03
JOB_001040__CON_000075,3.9547482e+06
JOB_001040__CON_000088,4.0422865e+06
JOB_001047__CON_000075,1.7696104e+06
JOB_001047__CON_000088,1.8318061e+06
JOB_001049__CON_000037,1.1170217e+07
JOB_001049__CON_000045,1.2097966e+07
JOB_001049__CON_000158,1.1196838e+07
JOB_001067__CON_000108,9.454795e+06
JOB_001067__CON_000129,1.0083407e+07
JOB_001067__CON_000158,1.0218704e+07
JOB_001067__CON_000187,1.0446578e+07
JOB_001072__CON_000039,2.4927632e+06
JOB_001072__CON_000046,2.5362212e+06
JOB_001072__CON_000158,2.6019458e+06
JOB_001072__CON_000169,2.5492165e+06
JOB_001072__CON_000215,2.7688062e+06
JOB_001073__CON_000037,2.4683125e+06
JOB_001073__CON_000158,2.463165e+06
JOB_001074__CON_000037,1.0932604e+07
JOB_001074__CON_000158,1.0924078e+07
JOB_001074__CON_000187,1.1178977e+07
JOB_001074__CON_000207,1.1513329e+07
JOB_001088__CON_000037,7.2347805e+06
JOB_001088__CON_000137,7.38869e+06
JOB_001088__CON_000151,7.0689125e+06
JOB_001088__CON_000187,7.3468405e+06
JOB_001088__CON_000207,7.1805125e+06
JOB_001088__CON_000215,7.1563735e+06
JOB_001090__CON_000001,1.624826e+06
JOB_001090__CON_000030,1.7747025e+06
JOB_001090__CON_000033,1.7044798e+06
JOB_001090__CON_000039,1.6376415e+06
JOB_001090__CON_000158,1.7853121e+06
JOB_001090__CON_000169,1.6767009e+06
JOB_001090__CON_000215,1.9120006e+06
JOB_001111__CON_000164,1.4943551e+06
JOB_001113__CON_000001,1.1804286e+06
JOB_001113__CON_000030,1.3060225e+06
JOB_001113__CON_000075,1.2384586e+06
JOB_001113__CON_000088,1.3205532e+06
JOB_001113__CON_000187,1.310008e+06
JOB_001113__CON_000236,1.2747335e+06
JOB_001135__CON_000017,806767.44
JOB_001135__CON_000036,921813.56
JOB_001135__CON_000137,926411.3
JOB_001135__CON_000164,869616.6
JOB_001135__CON_000178,810987.0
JOB_001135__CON_000193,740544.56
JOB_001135__CON_000194,839051.0
JOB_001135__CON_000207,810987.0
JOB_001135__CON_000219,796278.56
JOB_001172__CON_000037,2.8921748e+06
JOB_001172__CON_000158,2.9038628e+06
JOB_001174__CON_000108,441267.94
JOB_001174__CON_000137,491477.3
JOB_001174__CON_000156,452773.06
JOB_001174__CON_000157,471604.5
JOB_001174__CON_000178,419232.44
JOB_001174__CON_000187,511475.88
JOB_001182__CON_000037,1.1038522e+07
JOB_001182__CON_000045,1.1256774e+07
JOB_001182__CON_000123,1.1517282e+07
JOB_001182__CON_000174,1.0974158e+07
JOB_001182__CON_000199,1.103968e+07
JOB_001183__CON_000108,1.224571e+07
JOB_001183__CON_000187,1.3483237e+07
JOB_001191__CON_000031,1.6764835e+06
JOB_001191__CON_000090,1.7114039e+06
JOB_001191__CON_000187,1.7064542e+06
JOB_001202__CON_000048,376705.62
JOB_001202__CON_000187,404466.22
JOB_001204__CON_000097,158261.55
JOB_001204__CON_000191,179598.05
JOB_001210__CON_000024,1.1761025e+06
JOB_001210__CON_000108,1.1530246e+06
JOB_001210__CON_000129,1.2559489e+06
JOB_001210__CON_000137,1.294646e+06
JOB_001210__CON_000178,1.0958382e+06
JOB_001210__CON_000187,1.1761025e+06
JOB_001210__CON_000210,1.1761025e+06
JOB_001216__CON_000107,1.2070661e+06
JOB_001216__CON_000132,1.2915986e+06
JOB_001219__CON_000130,673888.3
JOB_001219__CON_000164,627055.56
JOB_001219__CON_000216,635422.6
JOB_001224__CON_000097,454381.78
JOB_001224__CON_000191,381952.47
JOB_001233__CON_000030,4.351522e+06
JOB_001233__CON_000033,4.3001485e+06
JOB_001233__CON_000037,4.4023675e+06
JOB_001233__CON_000158,4.3885885e+06
JOB_001233__CON_000169,4.33914e+06
JOB_001233__CON_000174,4.4970075e+06
JOB_001233__CON_000187,4.3758005e+06
JOB_001233__CON_000215,4.578873e+06
JOB_001263__CON_000037,1.4883194e+07
JOB_001263__CON_000045,1.4855797e+07
JOB_001263__CON_000123,1.4941302e+07
JOB_001263__CON_000174,1.4441859e+07
JOB_001264__CON_000075,796711.56
JOB_001264__CON_000158,842923.25
JOB_001264__CON_000187,843748.4
JOB_001268__CON_000017,769191.7
JOB_001268__CON_000030,859779.6
JOB_001268__CON_000137,907979.25
JOB_001268__CON_000169,799629.2
JOB_001268__CON_000193,724459.25
JOB_001268__CON_000194,803870.5
JOB_001280__CON_000001,1.6277868e+06
JOB_001280__CON_000030,1.7825356e+06
JOB_001280__CON_000033,1.7205388e+06
JOB_001280__CON_000039,1.6603528e+06
JOB_001280__CON_000158,1.7829319e+06
JOB_001280__CON_000169,1.715669e+06
JOB_001280__CON_000215,1.9381506e+06
JOB_001293__CON_000037,1.450563e+07
JOB_001293__CON_000158,1.4555433e+07
JOB_001293__CON_000187,1.4703712e+07
JOB_001301__CON_000046,2.6835498e+06
JOB_001301__CON_000158,2.742568e+06
JOB_001301__CON_000187,2.7544262e+06
JOB_001306__CON_000016,1.6075802e+06
JOB_001306__CON_000033,1.4769074e+06
JOB_001306__CON_000039,1.4285315e+06
JOB_001306__CON_000046,1.4769074e+06
JOB_001306__CON_000158,1.5643601e+06
JOB_001306__CON_000169,1.4626034e+06
JOB_001317__CON_000030,333891.88
JOB_001317__CON_000036,359231.88
JOB_001317__CON_000137,348630.66
JOB_001317__CON_000169,294133.7
JOB_001317__CON_000219,301249.9
JOB_001323__CON_000030,6.56536e+06
JOB_001323__CON_000074,6.668158e+06
JOB_001323__CON_000075,6.6223955e+06
JOB_001323__CON_000158,6.6660535e+06
JOB_001323__CON_000187,6.6380135e+06
JOB_001323__CON_000215,6.99796e+06
JOB_001324__CON_000066,526817.4
JOB_001324__CON_000137,622477.9
JOB_001345__CON_000075,684613.5
JOB_001345__CON_000094,626536.75
JOB_001363__CON_000074,2.907149e+06
JOB_001363__CON_000075,2.7504625e+06
JOB_001363__CON_000187,2.790477e+06
JOB_001363__CON_000236,2.716198e+06
JOB_001364__CON_000157,459584.03
JOB_001364__CON_000158,540822.2
JOB_001364__CON_000187,501049.47
JOB_001369__CON_000075,1.2947804e+08
JOB_001369__CON_000102,1.7375685e+08
JOB_001369__CON_000164,1.29950344e+08
JOB_001375__CON_000038,1.5436199e+06
JOB_001375__CON_000137,1.5641766e+06
JOB_001377__CON_000037,1.4680509e+07
JOB_001377__CON_000045,1.4808665e+07
JOB_001377__CON_000158,1.5006105e+07
JOB_001377__CON_000174,1.4712886e+07
JOB_001377__CON_000199,1.4539035e+07
JOB_001390__CON_000047,2.048472e+07
JOB_001390__CON_000158,1.980772e+07
JOB_001390__CON_000164,2.06119e+07
JOB_001390__CON_000187,2.0658578e+07
JOB_001392__CON_000094,330997.28
JOB_001392__CON_000103,283578.62
JOB_001392__CON_000116,247814.25
JOB_001392__CON_000137,356645.75
JOB_001401__CON_000037,3.30957e+06
JOB_001401__CON_000187,3.3633108e+06
JOB_001404__CON_000001,2.3950618e+06
JOB_001404__CON_000047,3.1879982e+06
JOB_001404__CON_000075,2.598474e+06
JOB_001404__CON_000131,2.6998118e+06
JOB_001404__CON_000137,2.698504e+06
JOB_001404__CON_000158,2.8301528e+06
JOB_001404__CON_000169,2.582798e+06
JOB_001404__CON_000187,2.673057e+06
JOB_001422__CON_000108,338508.5
JOB_001422__CON_000187,385291.56
JOB_001426__CON_000137,1.5024805e+06
JOB_001438__CON_000001,227440.23
JOB_001438__CON_000030,280842.6
JOB_001438__CON_000036,322725.9
JOB_001438__CON_000131,322725.9
JOB_001438__CON_000187,333186.34
JOB_001438__CON_000194,238084.11
JOB_001438__CON_000219,241213.58
JOB_001456__CON_000017,1.2850352e+06
JOB_001456__CON_000215,1.5775726e+06
JOB_001460__CON_000036,701635.1
JOB_001460__CON_000038,604916.94
JOB_001460__CON_000137,602666.06
JOB_001460__CON_000178,505229.28
JOB_001503__CON_000001,8.541508e+06
JOB_001503__CON_000075,8.713647e+06
JOB_001503__CON_000088,8.561521e+06
JOB_001503__CON_000187,8.733497e+06
JOB_001503__CON_000215,8.735229e+06
JOB_001511__CON_000097,193998.06
JOB_001511__CON_000191,211308.23
JOB_001549__CON_000105,362216.2
JOB_001549__CON_000132,488775.16
JOB_001549__CON_000193,311162.62
JOB_001549__CON_000205,309315.8
JOB_001550__CON_000001,1.019281e+06
JOB_001550__CON_000023,1.1183121e+06
JOB_001550__CON_000158,1.1157862e+06
JOB_001550__CON_000187,1.1714971e+06
JOB_001555__CON_000017,1.9013415e+06
JOB_001555__CON_000030,2.0276634e+06
JOB_001555__CON_000137,2.221139e+06
JOB_001555__CON_000158,2.0287195e+06
JOB_001555__CON_000188,1.9823442e+06
JOB_001555__CON_000194,1.9583078e+06
JOB_001555__CON_000219,1.9304785e+06
JOB_001557__CON_000001,333506.8
JOB_001557__CON_000097,320595.47
JOB_001557__CON_000191,292633.72
JOB_001572__CON_000037,3.9636365e+06
JOB_001572__CON_000158,3.951231e+06
JOB_001572__CON_000169,3.927705e+06
JOB_001572__CON_000187,3.9603795e+06
JOB_001572__CON_000199,3.8890938e+06
JOB_001572__CON_000215,4.1097785e+06
JOB_001572__CON_000220,3.940326e+06
JOB_001597__CON_000087,2.1678682e+06
JOB_001597__CON_000108,2.0434224e+06
JOB_001597__CON_000137,2.0693381e+06
JOB_001597__CON_000187,2.0219014e+06
JOB_001599__CON_000037,8.0546565e+06
JOB_001599__CON_000137,8.575078e+06
JOB_001599__CON_000158,8.07386e+06
JOB_001599__CON_000164,8.041325e+06
JOB_001599__CON_000169,8.153567e+06
JOB_001599__CON_000187,8.1272185e+06
JOB_001599__CON_000194,7.882626e+06
JOB_001599__CON_000207,8.004362e+06
JOB_001610__CON_000037,3.3244185e+06
JOB_001610__CON_000143,3.19297e+06
JOB_001610__CON_000158,3.3174858e+06
JOB_001610__CON_000174,3.4671825e+06
JOB_001610__CON_000187,3.2485515e+06
JOB_001616__CON_000036,924070.4
JOB_001616__CON_000038,809914.2
JOB_001616__CON_000087,964572.06
JOB_001616__CON_000137,806900.5
JOB_001617__CON_000033,1.2642238e+06
JOB_001617__CON_000039,1.2161934e+06
JOB_001617__CON_000158,1.3244682e+06
JOB_001617__CON_000164,1.2661169e+06
JOB_001617__CON_000169,1.2591078e+06
JOB_001617__CON_000174,1.3754269e+06
JOB_001617__CON_000187,1.2921839e+06
JOB_001617__CON_000215,1.4002012e+06
JOB_001628__CON_000108,2.139951e+06
JOB_001628__CON_000129,2.2732915e+06
JOB_001628__CON_000187,2.198568e+06
JOB_001631__CON_000017,746011.9
JOB_001631__CON_000158,808953.94
JOB_001631__CON_000187,853556.7
JOB_001631__CON_000194,778504.4
JOB_001644__CON_000108,2.188435e+06
JOB_001644__CON_000137,2.4719355e+06
JOB_001644__CON_000156,2.3271522e+06
JOB_001652__CON_000037,4.4690255e+06
JOB_001652__CON_000158,4.4907075e+06
JOB_001652__CON_000199,4.3371705e+06
JOB_001654__CON_000031,1.9485106e+06
JOB_001654__CON_000075,1.946282e+06
JOB_001654__CON_000187,1.9634559e+06
JOB_001655__CON_000037,1.5621629e+07
JOB_001655__CON_000158,1.5675264e+07
JOB_001655__CON_000187,1.6213372e+07
JOB_001657__CON_000001,414172.44
JOB_001657__CON_000097,334190.38
JOB_001661__CON_000108,6.360732e+06
JOB_001661__CON_000129,6.5848365e+06
JOB_001661__CON_000187,6.583951e+06
JOB_001665__CON_000017,866345.3
JOB_001665__CON_000137,1.0308535e+06
JOB_001665__CON_000193,836410.56
JOB_001665__CON_000194,907612.2
JOB_001665__CON_000219,907806.1
JOB_001671__CON_000016,1.5631448e+06
JOB_001671__CON_000039,1.3697772e+06
JOB_001671__CON_000046,1.4285301e+06
JOB_001671__CON_000158,1.4612385e+06
JOB_001671__CON_000187,1.4577964e+06
JOB_001679__CON_000037,640079.06
JOB_001679__CON_000137,716531.4
JOB_001679__CON_000158,640818.1
JOB_001679__CON_000164,669184.44
JOB_001682__CON_000237,1.1196289e+06
JOB_001700__CON_000036,2.387247e+06
JOB_001700__CON_000075,2.4025562e+06
JOB_001700__CON_000150,2.387247e+06
JOB_001700__CON_000167,2.4180052e+06
JOB_001700__CON_000187,2.4252408e+06
JOB_001702__CON_000108,1.4805754e+06
