row_id,total_bid
JOB_000120__CON_000148,301381.9537496348
JOB_000120__CON_000193,281589.47796080646
JOB_000120__CON_000194,294152.025387581
JOB_000163__CON_000137,1242872.9999930025
JOB_000181__CON_000105,410423.73119509534
JOB_000181__CON_000132,485495.72344969324
JOB_000181__CON_000193,355635.72323700855
JOB_000186__CON_000037,2037841.443333608
JOB_000186__CON_000040,1994974.5064591775
JOB_000186__CON_000187,1994974.5064591775
JOB_000191__CON_000037,3343379.603013402
JOB_000191__CON_000158,3330076.3390606167
JOB_000194__CON_000037,5258463.7528708605
JOB_000194__CON_000158,5179130.816802514
JOB_000212__CON_000030,3622584.949890747
JOB_000212__CON_000074,3633184.5830820147
JOB_000212__CON_000075,3623246.4358264706
JOB_000212__CON_000186,3618807.603733186
JOB_000212__CON_000187,3616606.635332256
JOB_000215__CON_000229,5055286.693362823
JOB_000220__CON_000017,3287488.838789987
JOB_000220__CON_000030,3266111.583478666
JOB_000220__CON_000084,3263033.041193525
JOB_000220__CON_000158,3296152.3792919023
JOB_000220__CON_000187,3256207.097661443
JOB_000220__CON_000194,3268527.6263680877
JOB_000223__CON_000002,308286.0451122579
JOB_000223__CON_000137,319330.96543817304
JOB_000223__CON_000148,314392.0552045506
JOB_000223__CON_000158,316053.71482907364
JOB_000223__CON_000178,308293.8476495789
JOB_000223__CON_000193,298187.3312567203
JOB_000264__CON_000017,3459385.755039048
JOB_000264__CON_000037,3514229.14962216
JOB_000264__CON_000137,3459385.755039048
JOB_000264__CON_000158,3510522.1804827433
JOB_000264__CON_000169,3448117.7797215716
JOB_000264__CON_000187,3447978.8101682747
JOB_000264__CON_000194,3446442.996390672
JOB_000264__CON_000207,3459521.919801929
JOB_000264__CON_000215,3506390.0994982896
JOB_000266__CON_000115,410736.43964262755
JOB_000266__CON_000160,401075.4552319805
JOB_000266__CON_000215,431644.80426715204
JOB_000269__CON_000010,976518.1943015612
JOB_000269__CON_000037,976105.9178767903
JOB_000269__CON_000057,959931.6422963612
JOB_000277__CON_000075,361471.19775576616
JOB_000277__CON_000125,390335.89416707575
JOB_000277__CON_000187,377796.76893076283
JOB_000290__CON_000012,3089781.895707082
JOB_000290__CON_000108,3122145.424713401
JOB_000290__CON_000187,3089781.895707082
JOB_000300__CON_000037,1359272.0496588962
JOB_000300__CON_000076,1342148.6336292124
JOB_000300__CON_000158,1361375.967856469
JOB_000310__CON_000030,1557236.821013455
JOB_000310__CON_000033,1468264.6942459357
JOB_000310__CON_000039,1422627.492604762
JOB_000310__CON_000158,1561141.3007201387
JOB_000310__CON_000164,1508885.7875580774
JOB_000310__CON_000174,1575827.0472249712
JOB_000310__CON_000215,1572185.1908806688
JOB_000333__CON_000016,1175345.6106336713
JOB_000333__CON_000046,1118647.5097478472
JOB_000333__CON_000157,1121167.9223040955
JOB_000333__CON_000158,1141948.6382909438
JOB_000334__CON_000040,2180812.4698605346
JOB_000334__CON_000137,2180295.566786302
JOB_000334__CON_000148,2182347.689613443
JOB_000334__CON_000158,2207608.308797781
JOB_000334__CON_000169,2177695.818400469
JOB_000334__CON_000187,2180812.4698605346
JOB_000334__CON_000193,2182347.689613443
JOB_000334__CON_000207,2170242.045721587
JOB_000350__CON_000037,2064806.5250663876
JOB_000350__CON_000137,2009416.2479303125
JOB_000350__CON_000158,2058249.4289751474
JOB_000350__CON_000164,2008141.3262176535
JOB_000350__CON_000207,2005276.3501789216
JOB_000358__CON_000037,1235564.314574657
JOB_000358__CON_000143,1125450.6947485898
JOB_000358__CON_000158,1204368.5917754734
JOB_000358__CON_000174,1234591.4776627605
JOB_000381__CON_000009,91731108.76766095
JOB_000381__CON_000158,91191802.93828963
JOB_000381__CON_000187,91731108.76766095
JOB_000400__CON_000037,5502811.361696486
JOB_000400__CON_000158,5543768.9667297825
JOB_000400__CON_000174,5595279.687731271
JOB_000421__CON_000002,525702.9804202353
JOB_000421__CON_000036,525702.9804202353
JOB_000421__CON_000040,525702.9804202353
JOB_000421__CON_000137,540125.5388248665
JOB_000421__CON_000156,525702.9804202353
JOB_000421__CON_000158,546502.9030193441
JOB_000421__CON_000178,528168.911244233
JOB_000421__CON_000180,525702.9804202353
JOB_000421__CON_000187,525702.9804202353
JOB_000421__CON_000207,527576.1008839312
JOB_000421__CON_000219,519253.0327132263
JOB_000426__CON_000129,13579908.529289657
JOB_000426__CON_000158,13666971.767710734
JOB_000437__CON_000187,3429816.574017374
JOB_000437__CON_000207,3433932.7628735704
JOB_000457__CON_000108,1315640.6834460665
JOB_000457__CON_000137,1343408.9109252489
JOB_000457__CON_000148,1367783.7915032406
JOB_000470__CON_000037,1381248.7230850449
JOB_000470__CON_000143,1313596.6765502007
JOB_000470__CON_000158,1393564.837804359
JOB_000470__CON_000199,1332275.4365143015
JOB_000486__CON_000017,3401849.9706592117
JOB_000486__CON_000030,3381795.341631862
JOB_000486__CON_000194,3378574.7534281146
JOB_000486__CON_000215,3430506.2237474285
JOB_000496__CON_000061,356439.64018835244
JOB_000496__CON_000133,343194.8080099258
JOB_000497__CON_000157,2681375.3253718726
JOB_000497__CON_000158,2672040.370480744
JOB_000497__CON_000187,2670005.2416603905
JOB_000497__CON_000191,2681375.3253718726
JOB_000503__CON_000137,381106.9716567713
JOB_000503__CON_000148,380647.07945832616
JOB_000503__CON_000157,386510.64478288015
JOB_000503__CON_000158,370569.2777452513
JOB_000516__CON_000108,2805884.247391555
JOB_000516__CON_000129,2849676.31517654
JOB_000516__CON_000158,2849299.922131475
JOB_000516__CON_000187,2810152.3129116762
JOB_000526__CON_000033,481805.7207882366
JOB_000526__CON_000137,475461.5404117458
JOB_000526__CON_000158,488344.7706714108
JOB_000526__CON_000180,482490.6623742521
JOB_000526__CON_000187,482490.6623742521
JOB_000526__CON_000191,437764.106720856
JOB_000526__CON_000213,477283.9735508682
JOB_000532__CON_000097,716616.1793122271
JOB_000532__CON_000191,725458.6117649173
JOB_000543__CON_000033,3094752.003250805
JOB_000543__CON_000158,3136221.2174825883
JOB_000543__CON_000215,3183668.683443078
JOB_000546__CON_000170,8309019.230670643
JOB_000546__CON_000187,8163782.95600771
JOB_000548__CON_000061,608377.4153030643
JOB_000548__CON_000217,612804.0510644714
JOB_000556__CON_000017,909926.0395062137
JOB_000556__CON_000030,899755.6918953183
JOB_000556__CON_000137,940480.6282426447
JOB_000556__CON_000193,898037.4721806421
JOB_000556__CON_000194,902299.942264689
JOB_000556__CON_000219,913159.5805542131
JOB_000562__CON_000071,655019.8759290187
JOB_000562__CON_000125,666585.969471698
JOB_000562__CON_000182,673149.5587337958
JOB_000565__CON_000002,998390.9227794429
JOB_000565__CON_000036,998390.9227794429
JOB_000565__CON_000038,996200.686191859
JOB_000565__CON_000137,980374.495523815
JOB_000565__CON_000178,973097.6222494423
JOB_000584__CON_000001,1500496.6122776708
JOB_000584__CON_000030,1601875.5867237835
JOB_000584__CON_000033,1531193.8665699335
JOB_000584__CON_000039,1496832.9062009063
JOB_000584__CON_000158,1600845.4205804726
JOB_000584__CON_000164,1545415.0521076429
JOB_000584__CON_000174,1617755.7055811838
JOB_000584__CON_000215,1612649.1381818398
JOB_000588__CON_000075,422571.4467146455
JOB_000588__CON_000094,418892.00822124805
JOB_000592__CON_000064,345702.43315687927
JOB_000592__CON_000071,346853.4867891068
JOB_000592__CON_000117,329510.5268840407
JOB_000592__CON_000125,361007.0290527362
JOB_000592__CON_000182,321340.207203697
JOB_000592__CON_000203,331682.4134581578
JOB_000592__CON_000213,349920.5033179206
JOB_000612__CON_000094,3346444.72095632
JOB_000622__CON_000036,660792.0013674077
JOB_000622__CON_000037,666625.3223030989
JOB_000622__CON_000038,604695.1677600536
JOB_000622__CON_000087,614763.8387095958
JOB_000622__CON_000137,600613.991320758
JOB_000626__CON_000030,1491748.2401064888
JOB_000626__CON_000158,1497034.3297092346
JOB_000626__CON_000187,1407787.048759086
JOB_000626__CON_000194,1403601.42714425
JOB_000647__CON_000158,3894071.0632508025
JOB_000647__CON_000174,3904534.333980772
JOB_000665__CON_000164,1308524.3100253562
JOB_000677__CON_000001,1935974.3765176556
JOB_000677__CON_000037,1896629.0807776647
JOB_000677__CON_000097,1940837.0955802368
JOB_000677__CON_000191,1940837.0955802368
JOB_000678__CON_000037,2369330.947986215
JOB_000678__CON_000158,2380047.966568953
JOB_000684__CON_000033,2053629.1692311228
JOB_000684__CON_000037,2088563.9819780332
JOB_000684__CON_000039,2011102.5375930844
JOB_000684__CON_000143,2013422.6008239125
JOB_000684__CON_000158,2091134.2601881167
JOB_000684__CON_000215,2104978.616135974
JOB_000693__CON_000037,6321390.628942572
JOB_000693__CON_000158,6485823.483576137
JOB_000693__CON_000183,6264033.455927666
JOB_000696__CON_000137,1275828.9413692532
JOB_000696__CON_000158,1255514.8620047518
JOB_000696__CON_000215,1256223.6318425678
JOB_000697__CON_000037,1659328.6505571506
JOB_000697__CON_000149,1659993.2768881563
JOB_000697__CON_000158,1664447.980717041
JOB_000697__CON_000174,1664447.980717041
JOB_000723__CON_000033,1762778.0014466562
JOB_000723__CON_000158,1788344.6309811021
JOB_000723__CON_000215,1797097.969968681
JOB_000725__CON_000046,3080171.393498857
JOB_000725__CON_000158,3082625.1551019684
JOB_000725__CON_000187,3076699.9372532293
JOB_000728__CON_000036,2102093.73495312
JOB_000728__CON_000137,2149729.7140213423
JOB_000728__CON_000156,2102093.73495312
JOB_000728__CON_000178,2111890.8231215854
JOB_000731__CON_000030,5858619.593228607
JOB_000731__CON_000031,5861475.023454207
JOB_000731__CON_000075,5807527.827374598
JOB_000731__CON_000158,5859711.576758309
JOB_000731__CON_000187,5815853.369267726
JOB_000754__CON_000152,3091857.914074148
JOB_000754__CON_000158,3133286.518502674
JOB_000754__CON_000194,3094902.127649433
JOB_000768__CON_000187,1106109.6532736353
JOB_000778__CON_000043,2424399.3424075395
JOB_000778__CON_000074,2504592.0354304155
JOB_000778__CON_000152,2413455.0686086025
JOB_000778__CON_000187,2424399.3424075395
JOB_000787__CON_000017,3729985.896475031
JOB_000787__CON_000030,3722594.9770063874
JOB_000787__CON_000137,3731508.818526432
JOB_000787__CON_000158,3748604.6366812685
JOB_000787__CON_000169,3711662.165951509
JOB_000787__CON_000194,3716992.911870044
JOB_000787__CON_000219,3731508.818526432
JOB_000803__CON_000001,1039189.3468387675
JOB_000803__CON_000137,1040435.0596582658
JOB_000803__CON_000186,1019089.9170492955
JOB_000803__CON_000187,1009874.0308778667
JOB_000821__CON_000107,258572.1217513349
JOB_000821__CON_000132,474333.3250856329
JOB_000821__CON_000161,267035.6594914524
JOB_000821__CON_000193,275949.0900450494
JOB_000822__CON_000037,1516259.995774518
JOB_000822__CON_000143,1416692.4603006258
JOB_000822__CON_000158,1525193.1119267636
JOB_000854__CON_000088,1305667.2803306514
JOB_000854__CON_000187,1300737.1395265383
JOB_000854__CON_000236,1272946.958097103
JOB_000856__CON_000030,1831619.591939727
JOB_000856__CON_000074,1830860.6389644516
JOB_000856__CON_000131,1830894.3398207766
JOB_000856__CON_000187,1830894.3398207766
JOB_000863__CON_000033,1068114.412146922
JOB_000863__CON_000158,1076375.730524677
JOB_000863__CON_000169,1035218.179200531
JOB_000863__CON_000174,1091853.954603973
JOB_000863__CON_000187,1054516.4612284394
JOB_000876__CON_000037,694921.4875219119
JOB_000876__CON_000137,700781.0459852294
JOB_000876__CON_000164,692025.1382714775
JOB_000876__CON_000187,695216.5795918254
JOB_000876__CON_000215,695431.165403105
JOB_000877__CON_000047,520461.673606957
JOB_000877__CON_000066,501643.75143724243
JOB_000877__CON_000158,521976.296347061
JOB_000877__CON_000187,511729.8539823317
JOB_000897__CON_000017,1579011.588445448
JOB_000897__CON_000039,1576181.9132114467
JOB_000897__CON_000075,1573536.4984055026
JOB_000897__CON_000084,1573007.419802749
JOB_000897__CON_000158,1584032.187520988
JOB_000897__CON_000194,1572618.7797149592
JOB_000902__CON_000031,3923527.907250618
JOB_000902__CON_000075,3868734.747591324
JOB_000902__CON_000088,3929840.139674871
JOB_000902__CON_000187,3880747.2833909253
JOB_000903__CON_000030,1960297.7358802594
JOB_000903__CON_000075,1906531.2294123054
JOB_000903__CON_000158,1972237.6167551838
JOB_000903__CON_000187,1902279.8008391855
JOB_000924__CON_000036,473909.4865694662
JOB_000924__CON_000038,489650.52615610836
JOB_000924__CON_000137,494135.88318349986
JOB_000924__CON_000178,470015.67191442644
JOB_000930__CON_000133,1811842.956260575
JOB_000930__CON_000162,1811842.956260575
JOB_000930__CON_000217,1880936.8316089103
JOB_000952__CON_000001,487951.01751176175
JOB_000952__CON_000097,433479.077648871
JOB_000952__CON_000191,439756.01038237626
JOB_000965__CON_000037,5404817.668213784
JOB_000965__CON_000164,5342053.185344787
JOB_000965__CON_000215,5440282.36946468
JOB_000965__CON_000229,5432186.229845816
JOB_000969__CON_000130,3009724.4407506795
JOB_000969__CON_000164,3024380.596280627
JOB_001000__CON_000016,12257950.604212763
JOB_001000__CON_000037,12219009.759671507
JOB_001000__CON_000046,12331454.427811619
JOB_001000__CON_000158,12282986.02730203
JOB_001000__CON_000187,12325018.68081057
JOB_001000__CON_000215,12259343.552582603
JOB_001005__CON_000103,655535.3000406846
JOB_001005__CON_000106,599989.3889114113
JOB_001005__CON_000116,603896.12217001
JOB_001014__CON_000036,1258933.3122672897
JOB_001014__CON_000037,1272781.4812868438
JOB_001014__CON_000038,1291733.5503663104
JOB_001014__CON_000045,1273828.550421214
JOB_001014__CON_000137,1276091.6319216383
JOB_001014__CON_000158,1274249.5028958104
JOB_001014__CON_000187,1258933.3122672897
JOB_001026__CON_000105,510690.01291992323
JOB_001026__CON_000132,527927.4052513833
JOB_001026__CON_000193,513505.92646317935
JOB_001027__CON_000037,498666.53795453184
JOB_001027__CON_000057,474700.60983161564
JOB_001027__CON_000199,499145.59387164837
JOB_001027__CON_000213,469098.14822834614
JOB_001040__CON_000075,4372658.61843614
JOB_001040__CON_000088,4362846.766079735
JOB_001047__CON_000075,1862332.0081209454
JOB_001047__CON_000088,1898221.7426167591
JOB_001049__CON_000037,9796668.091008473
JOB_001049__CON_000045,9874287.709940812
JOB_001049__CON_000158,9816776.250420557
JOB_001067__CON_000108,10029300.092473805
JOB_001067__CON_000129,10131433.360151274
JOB_001067__CON_000158,10281694.044439176
JOB_001067__CON_000187,9961450.685600504
JOB_001072__CON_000039,2567437.294477689
JOB_001072__CON_000046,2587832.900222274
JOB_001072__CON_000158,2665801.720366326
JOB_001072__CON_000169,2572843.932440314
JOB_001072__CON_000215,2696971.354108182
JOB_001073__CON_000037,2687109.1385638006
JOB_001073__CON_000158,2681359.4097376433
JOB_001074__CON_000037,11276014.320361644
JOB_001074__CON_000158,11357644.455058798
JOB_001074__CON_000187,11023574.34305355
JOB_001074__CON_000207,11045665.865716396
JOB_001088__CON_000037,6687886.805570234
JOB_001088__CON_000137,6624368.60981709
JOB_001088__CON_000151,6865084.737024638
JOB_001088__CON_000187,6619271.610141369
JOB_001088__CON_000207,6624368.60981709
JOB_001088__CON_000215,6853713.742811651
JOB_001090__CON_000001,1830985.363782868
JOB_001090__CON_000030,1893963.0244800062
JOB_001090__CON_000033,1841783.3816832914
JOB_001090__CON_000039,1823265.1932292138
JOB_001090__CON_000158,1882082.1487075663
JOB_001090__CON_000169,1825481.7130468441
JOB_001090__CON_000215,1872965.5234493401
JOB_001111__CON_000164,1353202.4199322844
JOB_001113__CON_000001,1174374.1585803737
JOB_001113__CON_000030,1210377.9946576217
JOB_001113__CON_000075,1195563.988645644
JOB_001113__CON_000088,1211382.1961458386
JOB_001113__CON_000187,1192623.5931497896
JOB_001113__CON_000236,1194795.9418440612
JOB_001135__CON_000017,913512.6482080701
JOB_001135__CON_000036,900869.2398069811
JOB_001135__CON_000137,945118.0038595585
JOB_001135__CON_000164,894210.022034896
JOB_001135__CON_000178,908638.8402066664
JOB_001135__CON_000193,890805.3769875226
JOB_001135__CON_000194,909990.765068308
JOB_001135__CON_000207,908638.8402066664
JOB_001135__CON_000219,908399.9569144518
JOB_001172__CON_000037,2800020.409979186
JOB_001172__CON_000158,2792039.7539843237
JOB_001174__CON_000108,356431.00484835886
JOB_001174__CON_000137,382459.08742155455
JOB_001174__CON_000156,361006.2772071056
JOB_001174__CON_000157,382480.24507216463
JOB_001174__CON_000178,360829.51012939
JOB_001174__CON_000187,362610.93143142655
JOB_001182__CON_000037,11577866.767834915
JOB_001182__CON_000045,11678012.453216339
JOB_001182__CON_000123,11634447.468015825
JOB_001182__CON_000174,11634447.468015825
JOB_001182__CON_000199,11657844.637628606
JOB_001183__CON_000108,11413768.257384153
JOB_001183__CON_000187,11415668.251607968
JOB_001191__CON_000031,1621262.8878562234
JOB_001191__CON_000090,1617453.4965989103
JOB_001191__CON_000187,1617453.4965989103
JOB_001202__CON_000048,408445.2356474728
JOB_001202__CON_000187,412937.2227882374
JOB_001204__CON_000097,229433.73234551336
JOB_001204__CON_000191,237047.36995918988
JOB_001210__CON_000024,1103141.2897807232
JOB_001210__CON_000108,1109036.5351599103
JOB_001210__CON_000129,1131546.7689491292
JOB_001210__CON_000137,1111431.195255049
JOB_001210__CON_000178,1101901.4891043748
JOB_001210__CON_000187,1103141.2897807232
JOB_001210__CON_000210,1103141.2897807232
JOB_001216__CON_000107,747909.9844130483
JOB_001216__CON_000132,838097.5818922448
JOB_001219__CON_000130,484400.54084148596
JOB_001219__CON_000164,497014.62477212923
JOB_001219__CON_000216,487760.229105267
JOB_001224__CON_000097,317045.3373593674
JOB_001224__CON_000191,328903.6939978328
JOB_001233__CON_000030,5321411.181870362
JOB_001233__CON_000033,5272785.197942052
JOB_001233__CON_000037,5334929.275842509
JOB_001233__CON_000158,5369870.460529788
JOB_001233__CON_000169,5286742.400855058
JOB_001233__CON_000174,5388506.1398238465
JOB_001233__CON_000187,5276277.788751514
JOB_001233__CON_000215,5382833.493751557
JOB_001263__CON_000037,12533791.607012363
JOB_001263__CON_000045,12527156.436787024
JOB_001263__CON_000123,12537237.659006212
JOB_001263__CON_000174,12537237.659006212
JOB_001264__CON_000075,840260.1716839288
JOB_001264__CON_000158,856767.5196574712
JOB_001264__CON_000187,850301.7221540088
JOB_001268__CON_000017,732370.9646834004
JOB_001268__CON_000030,754702.2431287895
JOB_001268__CON_000137,760330.12982134
JOB_001268__CON_000169,732418.5672780022
JOB_001268__CON_000193,697776.0440125667
JOB_001268__CON_000194,736105.4823552904
JOB_001280__CON_000001,1813029.766243193
JOB_001280__CON_000030,1866969.7540508131
JOB_001280__CON_000033,1846165.317422321
JOB_001280__CON_000039,1790027.7217474433
JOB_001280__CON_000158,1865575.950430344
JOB_001280__CON_000169,1796322.3448209034
JOB_001280__CON_000215,1888335.9477243694
JOB_001293__CON_000037,13250757.98392793
JOB_001293__CON_000158,13266855.79553393
JOB_001293__CON_000187,12984820.966724552
JOB_001301__CON_000046,3148883.406900125
JOB_001301__CON_000158,3165189.8680170267
JOB_001301__CON_000187,3143634.7751803617
JOB_001306__CON_000016,1795759.0135969564
JOB_001306__CON_000033,1742824.11106076
JOB_001306__CON_000039,1724023.199220625
JOB_001306__CON_000046,1739588.9316052014
JOB_001306__CON_000158,1776174.1466495837
JOB_001306__CON_000169,1729046.7259294598
JOB_001317__CON_000030,394672.16809430945
JOB_001317__CON_000036,384506.23728695896
JOB_001317__CON_000137,396445.4930591678
JOB_001317__CON_000169,377623.74550491077
JOB_001317__CON_000219,395761.26571054856
JOB_001323__CON_000030,7140022.346215737
JOB_001323__CON_000074,7106031.453426433
JOB_001323__CON_000075,7010353.10410999
JOB_001323__CON_000158,7191802.842255601
JOB_001323__CON_000187,7002389.829197569
JOB_001323__CON_000215,7230049.397921035
JOB_001324__CON_000066,626718.148500561
JOB_001324__CON_000137,636520.9939326815
JOB_001345__CON_000075,890678.8455760847
JOB_001345__CON_000094,860720.1270032177
JOB_001363__CON_000074,2595866.4231936764
JOB_001363__CON_000075,2585717.9542881045
JOB_001363__CON_000187,2582790.698787515
JOB_001363__CON_000236,2593609.9880247624
JOB_001364__CON_000157,510344.19012655626
JOB_001364__CON_000158,547412.1329049431
JOB_001364__CON_000187,535750.4385903792
JOB_001369__CON_000075,18418245.213056415
JOB_001369__CON_000102,18240262.55676632
JOB_001369__CON_000164,17825013.51484887
JOB_001375__CON_000038,1174636.7283724712
JOB_001375__CON_000137,1170683.0460817672
JOB_001377__CON_000037,15008885.325269844
JOB_001377__CON_000045,15109979.71892448
JOB_001377__CON_000158,15054207.850687252
JOB_001377__CON_000174,15082544.211195273
JOB_001377__CON_000199,14843051.918940393
JOB_001390__CON_000047,21647260.29055933
JOB_001390__CON_000158,21520963.609782416
JOB_001390__CON_000164,21545288.162377868
JOB_001390__CON_000187,21544526.79201465
JOB_001392__CON_000094,399621.2928599856
JOB_001392__CON_000103,337660.7186974645
JOB_001392__CON_000116,278056.86598456977
JOB_001392__CON_000137,420222.94138445414
JOB_001401__CON_000037,2298979.953760957
JOB_001401__CON_000187,2263483.3458873793
JOB_001404__CON_000001,1960976.1793335967
JOB_001404__CON_000047,2078643.0397981962
JOB_001404__CON_000075,1978759.9204830183
JOB_001404__CON_000131,1984564.480034474
JOB_001404__CON_000137,1961576.05129309
JOB_001404__CON_000158,2056630.525422766
JOB_001404__CON_000169,1965331.1556828304
JOB_001404__CON_000187,1985729.7519444271
JOB_001422__CON_000108,359817.52715377905
JOB_001422__CON_000187,363413.01231676753
JOB_001426__CON_000137,1363137.7453837292
JOB_001438__CON_000001,260582.56434018316
JOB_001438__CON_000030,281900.28144981124
JOB_001438__CON_000036,261289.8462479769
JOB_001438__CON_000131,261289.8462479769
JOB_001438__CON_000187,261289.8462479769
JOB_001438__CON_000194,250004.1572303296
JOB_001438__CON_000219,269212.51784234314
JOB_001456__CON_000017,1236817.3295958675
JOB_001456__CON_000215,1294063.6109751083
JOB_001460__CON_000036,496148.11427115824
JOB_001460__CON_000038,471925.57509517315
JOB_001460__CON_000137,470991.71300194715
JOB_001460__CON_000178,481604.8391074493
JOB_001503__CON_000001,9563187.496946886
JOB_001503__CON_000075,9563187.496946886
JOB_001503__CON_000088,9662418.052066356
JOB_001503__CON_000187,9567567.364463948
JOB_001503__CON_000215,9684054.184083786
JOB_001511__CON_000097,309526.0308926919
JOB_001511__CON_000191,315611.5326755947
JOB_001549__CON_000105,362236.37539476005
JOB_001549__CON_000132,474333.3250856329
JOB_001549__CON_000193,275949.0900450494
JOB_001549__CON_000205,267035.6594914524
JOB_001550__CON_000001,1038344.3050467449
JOB_001550__CON_000023,1044991.9051038456
JOB_001550__CON_000158,1069454.7408247709
JOB_001550__CON_000187,1045901.5969451325
JOB_001555__CON_000017,1790419.7798658712
JOB_001555__CON_000030,1790740.8799816654
JOB_001555__CON_000137,1812039.7030145014
JOB_001555__CON_000158,1793655.277572628
JOB_001555__CON_000188,1786422.1704383816
JOB_001555__CON_000194,1785993.0140883164
JOB_001555__CON_000219,1802317.1064159167
JOB_001557__CON_000001,364884.3936720594
JOB_001557__CON_000097,344449.9065989489
JOB_001557__CON_000191,346015.9798590602
JOB_001572__CON_000037,4337577.961780333
JOB_001572__CON_000158,4355758.900547039
JOB_001572__CON_000169,4272879.289568044
JOB_001572__CON_000187,4267976.437971447
JOB_001572__CON_000199,4268342.027141486
JOB_001572__CON_000215,4376882.3943725955
JOB_001572__CON_000220,4267976.437971447
JOB_001597__CON_000087,2080091.7521217503
JOB_001597__CON_000108,2063038.2286245557
JOB_001597__CON_000137,2070388.6485101122
JOB_001597__CON_000187,2072608.385845212
JOB_001599__CON_000037,7413171.155683772
JOB_001599__CON_000137,7418108.911509241
JOB_001599__CON_000158,7459708.153265297
JOB_001599__CON_000164,7378228.205473525
JOB_001599__CON_000169,7402403.578062606
JOB_001599__CON_000187,7384311.781496387
JOB_001599__CON_000194,7413536.980346507
JOB_001599__CON_000207,7392551.310744591
JOB_001610__CON_000037,3504950.390727658
JOB_001610__CON_000143,3507363.9578562737
JOB_001610__CON_000158,3531142.5628571776
JOB_001610__CON_000174,3507043.4609049596
JOB_001610__CON_000187,3498126.4277007976
JOB_001616__CON_000036,560968.6972477204
JOB_001616__CON_000038,540594.1793017987
JOB_001616__CON_000087,543428.3106736126
JOB_001616__CON_000137,541485.5646848221
JOB_001617__CON_000033,1292288.627572538
JOB_001617__CON_000039,1288330.1643094076
JOB_001617__CON_000158,1336853.0219951281
JOB_001617__CON_000164,1300761.8198806862
JOB_001617__CON_000169,1283427.054068194
JOB_001617__CON_000174,1366219.117544001
JOB_001617__CON_000187,1292430.5681509606
JOB_001617__CON_000215,1346576.632926934
JOB_001628__CON_000108,1770625.8911673657
JOB_001628__CON_000129,1827633.2378289173
JOB_001628__CON_000187,1741836.0068840352
JOB_001631__CON_000017,694207.667252601
JOB_001631__CON_000158,717059.030142507
JOB_001631__CON_000187,700571.3243156285
JOB_001631__CON_000194,694472.0896110662
JOB_001644__CON_000108,1961742.487269994
JOB_001644__CON_000137,1973141.3352663554
JOB_001644__CON_000156,1952771.8795335945
JOB_001652__CON_000037,4730789.320440684
JOB_001652__CON_000158,4775971.852128065
JOB_001652__CON_000199,4710275.172002364
JOB_001654__CON_000031,1743994.8419248736
JOB_001654__CON_000075,1762746.9493181095
JOB_001654__CON_000187,1751245.5853904684
JOB_001655__CON_000037,16909867.6223429
JOB_001655__CON_000158,16958120.584660627
JOB_001655__CON_000187,16608191.012038562
JOB_001657__CON_000001,427117.2387564552
JOB_001657__CON_000097,397186.1301957535
JOB_001661__CON_000108,5287951.662715286
JOB_001661__CON_000129,5360451.832348198
