row_id,total_bid
JOB_000381__CON_000009,1548991745.0059376
JOB_000381__CON_000158,1675368786.3337505
JOB_000381__CON_000187,1548991791.349816
JOB_000400__CON_000037,5814578.091342457
JOB_000400__CON_000158,5860183.047536804
JOB_000400__CON_000174,6369628.917280268
JOB_000421__CON_000002,1050769.1372197284
JOB_000421__CON_000036,1050769.146864349
JOB_000421__CON_000040,1050769.1425351645
JOB_000421__CON_000137,968435.5901193115
JOB_000421__CON_000156,1050769.133290014
JOB_000421__CON_000158,1136497.9629000332
JOB_000421__CON_000178,1014056.6342947537
JOB_000421__CON_000180,1050769.1445879433
JOB_000421__CON_000187,1050769.1819584589
JOB_000421__CON_000207,1015762.6037125988
JOB_000421__CON_000219,910166.4218979378
JOB_000426__CON_000129,15307579.355130121
JOB_000426__CON_000158,15475197.392433055
JOB_000437__CON_000187,2312895.788675236
JOB_000437__CON_000207,2235841.258771799
JOB_000457__CON_000108,1006545.2874249751
JOB_000457__CON_000137,879020.8476069557
JOB_000457__CON_000148,820491.2549135713
JOB_000470__CON_000037,2062412.8434754005
JOB_000470__CON_000143,1834233.7039237162
JOB_000470__CON_000158,2078588.7852814621
JOB_000470__CON_000199,2004754.101134646
JOB_000486__CON_000017,3263574.2288828557
JOB_000486__CON_000030,3656617.7603087844
JOB_000486__CON_000194,3407397.820256895
JOB_000486__CON_000215,3790941.632815376
JOB_000496__CON_000061,362915.86352278333
JOB_000496__CON_000133,436846.1785751545
JOB_000497__CON_000157,2906334.469095679
JOB_000497__CON_000158,3505936.1747843297
JOB_000497__CON_000187,3241475.115108823
JOB_000497__CON_000191,2746928.5882744454
JOB_000503__CON_000137,656045.2609983846
JOB_000503__CON_000148,612362.4782000466
JOB_000503__CON_000157,638224.1751777519
JOB_000503__CON_000158,769895.4525375972
JOB_000516__CON_000108,2563766.592100666
JOB_000516__CON_000129,2599037.7095185397
JOB_000516__CON_000158,2627497.188884141
JOB_000516__CON_000187,2429298.841140426
JOB_000526__CON_000033,838391.743568912
JOB_000526__CON_000137,763846.7429972037
JOB_000526__CON_000158,896404.7911364964
JOB_000526__CON_000180,828786.771489429
JOB_000526__CON_000187,828786.8009651679
JOB_000526__CON_000191,702340.0483454082
JOB_000526__CON_000213,750497.5229561704
JOB_000532__CON_000097,609895.182519505
JOB_000532__CON_000191,664671.614660857
JOB_000543__CON_000033,1738922.7523977722
JOB_000543__CON_000158,1859248.5390117958
JOB_000543__CON_000215,1903053.2507668058
JOB_000546__CON_000170,5549859.392285731
JOB_000546__CON_000187,5048042.240681236
JOB_000548__CON_000061,417550.8510519083
JOB_000548__CON_000217,425579.0823112627
JOB_000556__CON_000017,1075980.489583133
JOB_000556__CON_000030,1205564.6219387294
JOB_000556__CON_000137,1040510.8822637754
JOB_000556__CON_000193,960618.0490343517
JOB_000556__CON_000194,1123398.2787348195
JOB_000556__CON_000219,977905.0673631857
JOB_000562__CON_000071,900296.7403383031
JOB_000562__CON_000125,937804.923226626
JOB_000562__CON_000182,1004302.2718209294
JOB_000565__CON_000002,895533.8968951082
JOB_000565__CON_000036,895533.9051165122
JOB_000565__CON_000038,826200.183852703
JOB_000565__CON_000137,825363.8739739466
JOB_000565__CON_000178,864245.105602449
JOB_000584__CON_000001,1696875.2177344442
JOB_000584__CON_000030,1956361.0615789704
JOB_000584__CON_000033,1853300.7347999634
JOB_000584__CON_000039,1810364.7064345162
JOB_000584__CON_000158,1981540.968890417
JOB_000584__CON_000164,1909773.154152022
JOB_000584__CON_000174,2153803.1988072246
JOB_000584__CON_000215,2028226.9424268797
JOB_000588__CON_000075,573806.159971569
JOB_000588__CON_000094,516274.2076588778
JOB_000592__CON_000064,524338.8944686267
JOB_000592__CON_000071,461299.87671480037
JOB_000592__CON_000117,512483.6886721967
JOB_000592__CON_000125,480518.58278760884
JOB_000592__CON_000182,514590.9611034527
JOB_000592__CON_000203,507998.209372589
JOB_000592__CON_000213,474808.5183251257
JOB_000612__CON_000094,2622448.6595484773
JOB_000622__CON_000036,674586.9236258209
JOB_000622__CON_000037,723946.2233157839
JOB_000622__CON_000038,622359.2652761786
JOB_000622__CON_000087,622978.5988937046
JOB_000622__CON_000137,621729.2903400876
JOB_000626__CON_000030,1867985.7047173013
JOB_000626__CON_000158,1892028.1521801362
JOB_000626__CON_000187,1749307.957954503
JOB_000626__CON_000194,1740671.4931232254
JOB_000647__CON_000158,3201737.54424331
JOB_000647__CON_000174,3480075.641493295
JOB_000665__CON_000164,989187.7624137902
JOB_000677__CON_000001,1405668.9535856412
JOB_000677__CON_000037,1628708.0155449994
JOB_000677__CON_000097,1180123.9744797244
JOB_000677__CON_000191,1286114.2027102849
JOB_000678__CON_000037,2270276.8081770926
JOB_000678__CON_000158,2288083.070399801
JOB_000684__CON_000033,2323539.9081084924
JOB_000684__CON_000037,2464985.200003824
JOB_000684__CON_000039,2269709.699857121
JOB_000684__CON_000143,2192266.6901338776
JOB_000684__CON_000158,2484318.600742066
JOB_000684__CON_000215,2542850.229623641
JOB_000693__CON_000037,5761241.326544858
JOB_000693__CON_000158,5806427.951382367
JOB_000693__CON_000183,5368994.993452322
JOB_000696__CON_000137,1228357.1992464163
JOB_000696__CON_000158,1441526.3377282387
JOB_000696__CON_000215,1475489.3363427026
JOB_000697__CON_000037,1495478.5412657778
JOB_000697__CON_000149,1488712.8194484583
JOB_000697__CON_000158,1507207.8991260084
JOB_000697__CON_000174,1638234.730753094
JOB_000723__CON_000033,2214314.500386254
JOB_000723__CON_000158,2367535.2807845967
JOB_000723__CON_000215,2423315.444864384
JOB_000725__CON_000046,3450292.9952469566
JOB_000725__CON_000158,3658840.971875258
JOB_000725__CON_000187,3382845.9449173445
JOB_000728__CON_000036,1679662.114057444
JOB_000728__CON_000137,1548051.37242313
JOB_000728__CON_000156,1679662.0923591608
JOB_000728__CON_000178,1620976.9169460342
JOB_000731__CON_000030,4629614.565161983
JOB_000731__CON_000031,4482714.718843481
JOB_000731__CON_000075,4313783.361973337
JOB_000731__CON_000158,4689201.332411151
JOB_000731__CON_000187,4335483.808094013
JOB_000754__CON_000152,2671778.0900065573
JOB_000754__CON_000158,2911731.415293691
JOB_000754__CON_000194,2678801.552698055
JOB_000768__CON_000187,1095674.248786767
JOB_000778__CON_000043,1614487.71425156
JOB_000778__CON_000074,1716215.3127890043
JOB_000778__CON_000152,1602305.0017102638
JOB_000778__CON_000187,1614487.9262355913
JOB_000787__CON_000017,3587453.7123960713
JOB_000787__CON_000030,4019503.1582047287
JOB_000787__CON_000137,3469193.676184323
JOB_000787__CON_000158,4071237.31525163
JOB_000787__CON_000169,3723845.907012789
JOB_000787__CON_000194,3745550.4573591533
JOB_000787__CON_000219,3260458.1841121167
JOB_000803__CON_000001,1371175.1492000849
JOB_000803__CON_000137,1364420.3567762058
JOB_000803__CON_000186,1475909.1999097376
JOB_000803__CON_000187,1480419.3929873302
JOB_000821__CON_000107,257714.98857594535
JOB_000821__CON_000132,288163.6171478505
JOB_000821__CON_000161,326693.75412212993
JOB_000821__CON_000193,277976.5841247184
JOB_000822__CON_000037,2822177.327065136
JOB_000822__CON_000143,2509940.1762247393
JOB_000822__CON_000158,2844312.260133664
JOB_000854__CON_000088,1378064.3252280655
JOB_000854__CON_000187,1273541.3105619154
JOB_000854__CON_000236,1267594.019841625
JOB_000856__CON_000030,1828301.5371937389
JOB_000856__CON_000074,1820025.688058202
JOB_000856__CON_000131,1712144.9651024672
JOB_000856__CON_000187,1712145.0222855143
JOB_000863__CON_000033,1625350.6509999519
JOB_000863__CON_000158,1737817.7535174144
JOB_000863__CON_000169,1589532.8197205632
JOB_000863__CON_000174,1888892.2896003395
JOB_000863__CON_000187,1606730.0111614554
JOB_000876__CON_000037,1027517.89775296
JOB_000876__CON_000137,882438.4956636423
JOB_000876__CON_000164,998070.2095199624
JOB_000876__CON_000187,957460.8709039759
JOB_000876__CON_000215,1059975.6005225363
JOB_000877__CON_000047,1272291.964854709
JOB_000877__CON_000066,1024744.1390442795
JOB_000877__CON_000158,1188255.6779061642
JOB_000877__CON_000187,1098622.6911917357
JOB_000897__CON_000017,2014808.5514298778
JOB_000897__CON_000039,2088992.7372488673
JOB_000897__CON_000075,2103455.6119474648
JOB_000897__CON_000084,2106823.7365421136
JOB_000897__CON_000158,2286514.2319198553
JOB_000897__CON_000194,2103599.869324687
JOB_000902__CON_000031,3372582.011317589
JOB_000902__CON_000075,3245486.0587746333
JOB_000902__CON_000088,3529518.177364241
JOB_000902__CON_000187,3261812.4467341066
JOB_000903__CON_000030,1683793.3009767341
JOB_000903__CON_000075,1568925.279534927
JOB_000903__CON_000158,1705465.0483806788
JOB_000903__CON_000187,1576817.74641454
JOB_000924__CON_000036,661144.4501973379
JOB_000924__CON_000038,609957.5292890412
JOB_000924__CON_000137,609340.1078260298
JOB_000924__CON_000178,638044.906759477
JOB_000930__CON_000133,134397994.36894855
JOB_000930__CON_000162,134406750.19478908
JOB_000930__CON_000217,113799743.15241252
JOB_000952__CON_000001,756812.7466340619
JOB_000952__CON_000097,635379.1624307283
JOB_000952__CON_000191,692444.3800019745
JOB_000965__CON_000037,4021096.4291465394
JOB_000965__CON_000164,3905855.7034493834
JOB_000965__CON_000215,4148116.560304004
JOB_000965__CON_000229,4383697.436182364
JOB_000969__CON_000130,1532769.576270429
JOB_000969__CON_000164,1807751.7882340983
JOB_001000__CON_000016,10256215.188310947
JOB_001000__CON_000037,9868949.066664273
JOB_001000__CON_000046,9379427.45823815
JOB_001000__CON_000158,9946353.299801245
JOB_001000__CON_000187,9196076.47881839
JOB_001000__CON_000215,10180693.647316808
JOB_001005__CON_000103,666005.5426470718
JOB_001005__CON_000106,622661.5796163578
JOB_001005__CON_000116,652024.9729050488
JOB_001014__CON_000036,1181386.427482535
JOB_001014__CON_000037,1267828.0224759458
JOB_001014__CON_000038,1089921.5542166673
JOB_001014__CON_000045,1320147.4032316823
JOB_001014__CON_000137,1088818.2962971854
JOB_001014__CON_000158,1277771.8698528854
JOB_001014__CON_000187,1181386.4669369126
JOB_001026__CON_000105,438878.5698417995
JOB_001026__CON_000132,391040.13270862034
JOB_001026__CON_000193,377216.2671295089
JOB_001027__CON_000037,834037.737616097
JOB_001027__CON_000057,712374.4192045671
JOB_001027__CON_000199,810720.5819300103
JOB_001027__CON_000213,703758.6842940296
JOB_001040__CON_000075,3356469.4450994073
JOB_001040__CON_000088,3650214.3882265403
JOB_001047__CON_000075,1543739.990185016
JOB_001047__CON_000088,1678842.0614790227
JOB_001049__CON_000037,9672221.873094939
JOB_001049__CON_000045,10071364.582588281
JOB_001049__CON_000158,9748083.13381564
JOB_001067__CON_000108,5598191.6381650055
JOB_001067__CON_000129,5675208.958480524
JOB_001067__CON_000158,5737352.519501568
JOB_001067__CON_000187,5304570.494095485
JOB_001072__CON_000039,2193352.8266600464
JOB_001072__CON_000046,2263903.524869565
JOB_001072__CON_000158,2400741.9243194675
JOB_001072__CON_000169,2195890.869009225
JOB_001072__CON_000215,2457304.451077262
JOB_001073__CON_000037,3319622.1335506374
JOB_001073__CON_000158,3345658.629952025
JOB_001074__CON_000037,7346956.387194609
JOB_001074__CON_000158,7404580.105901999
JOB_001074__CON_000187,6846035.195335434
JOB_001074__CON_000207,6617958.394267507
JOB_001088__CON_000037,7457115.54679728
JOB_001088__CON_000137,6404216.167247558
JOB_001088__CON_000151,9001451.049663773
JOB_001088__CON_000187,6948683.618900433
JOB_001088__CON_000207,6717187.069036042
JOB_001088__CON_000215,7692674.10724435
JOB_001090__CON_000001,1515941.565535939
JOB_001090__CON_000030,1747759.0851214088
JOB_001090__CON_000033,1655687.8223206752
JOB_001090__CON_000039,1617329.9548972812
JOB_001090__CON_000158,1770254.1221134365
JOB_001090__CON_000169,1619201.4516002124
JOB_001090__CON_000215,1811962.0874670458
JOB_001111__CON_000164,775894.7003157912
JOB_001113__CON_000001,1389256.743811355
JOB_001113__CON_000030,1601701.655351065
JOB_001113__CON_000075,1492433.9052144843
JOB_001113__CON_000088,1623045.872021212
JOB_001113__CON_000187,1499941.5830545
JOB_001113__CON_000236,1492937.0300599216
JOB_001135__CON_000017,1048124.6966713552
JOB_001135__CON_000036,1099744.3854919751
JOB_001135__CON_000137,1013573.3523962036
JOB_001135__CON_000164,1146388.5086356022
JOB_001135__CON_000178,1061320.7431676176
JOB_001135__CON_000193,935748.8430525862
JOB_001135__CON_000194,1094314.8995423005
JOB_001135__CON_000207,1063106.2259401004
JOB_001135__CON_000219,952588.3224549353
JOB_001172__CON_000037,2631196.5405635
JOB_001172__CON_000158,2651833.5715016956
JOB_001174__CON_000108,911912.9880698596
JOB_001174__CON_000137,796377.9928661924
JOB_001174__CON_000156,864083.7206942901
JOB_001174__CON_000157,774744.8562699723
JOB_001174__CON_000178,833893.7596026254
JOB_001174__CON_000187,864083.7607160402
JOB_001182__CON_000037,8947972.087620102
JOB_001182__CON_000045,9317227.249525942
JOB_001182__CON_000123,12785593.140833665
JOB_001182__CON_000174,9802131.911526836
JOB_001182__CON_000199,8697814.30461098
JOB_001183__CON_000108,10338902.466712875
JOB_001183__CON_000187,9796634.477643527
JOB_001191__CON_000031,1585917.0123463075
JOB_001191__CON_000090,1533828.859486914
JOB_001191__CON_000187,1533828.910406877
JOB_001202__CON_000048,478880.2106244087
JOB_001202__CON_000187,479115.4557753102
JOB_001204__CON_000097,555378.0790073465
JOB_001204__CON_000191,605258.1820575072
JOB_001210__CON_000024,1172963.1491945032
JOB_001210__CON_000108,1237889.6519916267
JOB_001210__CON_000129,1254919.9735677084
JOB_001210__CON_000137,1081055.0245908233
JOB_001210__CON_000178,1131981.3373274268
JOB_001210__CON_000187,1172963.1850135378
JOB_001210__CON_000210,1172963.1463440012
JOB_001216__CON_000107,311115.0312192584
JOB_001216__CON_000132,347872.76801977854
JOB_001219__CON_000130,799251.733095945
JOB_001219__CON_000164,942639.3266918629
JOB_001219__CON_000216,808840.2277279578
JOB_001224__CON_000097,676012.0449062419
JOB_001224__CON_000191,736726.6119789605
JOB_001233__CON_000030,4571306.481751812
JOB_001233__CON_000033,4330491.935135414
JOB_001233__CON_000037,4594110.206334556
JOB_001233__CON_000158,4630142.778439007
JOB_001233__CON_000169,4235060.977033615
JOB_001233__CON_000174,5032657.034831482
JOB_001233__CON_000187,4280880.179292485
JOB_001233__CON_000215,4739230.939731529
JOB_001263__CON_000037,12278237.549022192
JOB_001263__CON_000045,12784922.461835196
JOB_001263__CON_000123,17544148.196190815
JOB_001263__CON_000174,13450299.41989264
JOB_001264__CON_000075,1238301.4924258133
JOB_001264__CON_000158,1346067.891829683
JOB_001264__CON_000187,1244530.7598771174
JOB_001268__CON_000017,1129211.5789969568
JOB_001268__CON_000030,1265206.5135878057
JOB_001268__CON_000137,1091987.2148766397
JOB_001268__CON_000169,1172143.349344792
JOB_001268__CON_000193,1008141.9135141714
JOB_001268__CON_000194,1178975.2268818798
JOB_001280__CON_000001,1553014.444002231
JOB_001280__CON_000030,1790501.137952897
JOB_001280__CON_000033,1696178.2418678948
JOB_001280__CON_000039,1656882.320068316
JOB_001280__CON_000158,1813546.2985378383
JOB_001280__CON_000169,1658799.5848446907
JOB_001280__CON_000215,1856274.246024823
JOB_001293__CON_000037,11241278.736938674
JOB_001293__CON_000158,11329446.43780198
JOB_001293__CON_000187,10474839.659224099
JOB_001301__CON_000046,3418370.8752107797
JOB_001301__CON_000158,3624989.36595979
JOB_001301__CON_000187,3351547.844987615
JOB_001306__CON_000016,1705749.0581097768
JOB_001306__CON_000033,1547158.2225261997
JOB_001306__CON_000039,1511314.694721554
JOB_001306__CON_000046,1559927.1785709385
JOB_001306__CON_000158,1654214.7568989836
JOB_001306__CON_000169,1513063.5157218596
JOB_001317__CON_000030,819439.7062087432
JOB_001317__CON_000036,767378.6159193016
JOB_001317__CON_000137,707250.2487952734
JOB_001317__CON_000169,759165.2103556406
JOB_001317__CON_000219,664696.1544835825
JOB_001323__CON_000030,6569200.388121325
JOB_001323__CON_000074,6539464.762576277
JOB_001323__CON_000075,6121051.130532193
JOB_001323__CON_000158,6653751.139391576
JOB_001323__CON_000187,6151843.017854991
JOB_001323__CON_000215,6810516.376344638
JOB_001324__CON_000066,1292518.4004895943
JOB_001324__CON_000137,1277124.6088159333
JOB_001345__CON_000075,979246.4264609765
JOB_001345__CON_000094,881063.5870480456
JOB_001363__CON_000074,3520601.806009263
JOB_001363__CON_000075,3295343.6181826317
JOB_001363__CON_000187,3311920.8140617996
JOB_001363__CON_000236,3296454.534140849
JOB_001364__CON_000157,734321.5000842107
JOB_001364__CON_000158,885818.472218232
JOB_001364__CON_000187,818999.032899256
JOB_001369__CON_000075,705953650.5689293
JOB_001369__CON_000102,709504922.6640799
JOB_001369__CON_000164,739597552.6947334
JOB_001375__CON_000038,872000.5232272741
JOB_001375__CON_000137,871117.8526335646
JOB_001377__CON_000037,8517664.959887132
JOB_001377__CON_000045,8869162.678148959
JOB_001377__CON_000158,8584470.790066706
JOB_001377__CON_000174,9330748.323639654
JOB_001377__CON_000199,8279537.239556203
JOB_001390__CON_000047,25684428.981073998
JOB_001390__CON_000158,23987945.39774982
JOB_001390__CON_000164,23119145.987989854
JOB_001390__CON_000187,22178478.368652485
JOB_001392__CON_000094,375043.4423291668
JOB_001392__CON_000103,361868.2828689172
JOB_001392__CON_000116,354272.05306832545
JOB_001392__CON_000137,386108.16802980495
JOB_001401__CON_000037,1837426.3584443938
JOB_001401__CON_000187,1712149.1513145787
JOB_001404__CON_000001,1668613.3086229032
JOB_001404__CON_000047,2086343.0981113866
JOB_001404__CON_000075,1792537.6765881318
JOB_001404__CON_000131,1801554.9630734257
JOB_001404__CON_000137,1660393.2536730645
JOB_001404__CON_000158,1948537.878600039
JOB_001404__CON_000169,1782272.5773256836
JOB_001404__CON_000187,1801555.023240991
JOB_001422__CON_000108,771087.5481852207
JOB_001422__CON_000187,730644.5130266766
JOB_001426__CON_000137,1769965.3323400351
JOB_001438__CON_000001,532296.9307567602
JOB_001438__CON_000030,613695.7837170113
JOB_001438__CON_000036,574706.1125603867
JOB_001438__CON_000131,574706.1125603867
JOB_001438__CON_000187,574706.131754722
JOB_001438__CON_000194,571868.7610832783
JOB_001438__CON_000219,497805.006904068
JOB_001456__CON_000017,1255007.8407327388
JOB_001456__CON_000215,1457807.1353199033
JOB_001460__CON_000036,706533.2354513927
JOB_001460__CON_000038,651832.2433803442
JOB_001460__CON_000137,651172.4348598593
JOB_001460__CON_000178,681847.8681736266
JOB_001503__CON_000001,5205751.090823873
JOB_001503__CON_000075,5592371.01510099
JOB_001503__CON_000088,6081793.170424917
JOB_001503__CON_000187,5620503.382743252
JOB_001503__CON_000215,6222286.602134393
JOB_001511__CON_000097,467848.6782567534
JOB_001511__CON_000191,509867.5281648674
JOB_001549__CON_000105,323416.5452112418
JOB_001549__CON_000132,288163.6171478505
JOB_001549__CON_000193,277976.5841247184
JOB_001549__CON_000205,326693.7546730037
JOB_001550__CON_000001,1147285.707112795
JOB_001550__CON_000023,1238702.548034096
JOB_001550__CON_000158,1339753.0355238041
JOB_001550__CON_000187,1238692.24798787
JOB_001555__CON_000017,1901080.4330751593
JOB_001555__CON_000030,2130034.174781246
JOB_001555__CON_000137,1838411.5000474881
JOB_001555__CON_000158,2157449.3906681384
JOB_001555__CON_000188,2103166.9100135914
JOB_001555__CON_000194,1984859.8283774604
JOB_001555__CON_000219,1727797.373817139
JOB_001557__CON_000001,744076.2077052684
JOB_001557__CON_000097,624686.2486058491
JOB_001557__CON_000191,680791.106553098
JOB_001572__CON_000037,3690629.254658528
JOB_001572__CON_000158,3719575.637275145
JOB_001572__CON_000169,3402190.884524442
JOB_001572__CON_000187,3438999.2521294183
JOB_001572__CON_000199,3587450.593588633
JOB_001572__CON_000215,3807210.448535312
JOB_001572__CON_000220,3438999.191732518
JOB_001597__CON_000087,2076393.9055899996
JOB_001597__CON_000108,2372859.6717337994
JOB_001597__CON_000137,2072229.9523586282
JOB_001597__CON_000187,2248404.850301015
JOB_001599__CON_000037,6303889.410127951
JOB_001599__CON_000137,5413818.528188055
JOB_001599__CON_000158,6353332.137031969
JOB_001599__CON_000164,6123226.066755225
JOB_001599__CON_000169,5811213.70166161
JOB_001599__CON_000187,5874085.325082728
JOB_001599__CON_000194,5845084.536095867
JOB_001599__CON_000207,5678389.190863652
JOB_001610__CON_000037,3738510.1909819366
JOB_001610__CON_000143,3324892.78365725
JOB_001610__CON_000158,3767832.1137657403
JOB_001610__CON_000174,4095382.7507553375
JOB_001610__CON_000187,3483615.6294759563
JOB_001616__CON_000036,805143.9078746348
JOB_001616__CON_000038,742808.3224056548
JOB_001616__CON_000087,743547.5193139465
JOB_001616__CON_000137,742056.4246988777
JOB_001617__CON_000033,1310052.9721342125
JOB_001617__CON_000039,1279702.5367724863
JOB_001617__CON_000158,1400702.8781387266
JOB_001617__CON_000164,1349971.9534306813
JOB_001617__CON_000169,1281183.3474521148
JOB_001617__CON_000174,1522470.8635205398
JOB_001617__CON_000187,1295044.5010940563
JOB_001617__CON_000215,1433704.0586405066
JOB_001628__CON_000108,1515391.9556450166
JOB_001628__CON_000129,1536240.0243375786
JOB_001628__CON_000187,1435910.6940851058
JOB_001631__CON_000017,1257210.1137072165
JOB_001631__CON_000158,1426750.4064495056
JOB_001631__CON_000187,1319127.2032839858
JOB_001631__CON_000194,1312614.5719493579
JOB_001644__CON_000108,2692883.8536531474
JOB_001644__CON_000137,2351708.6521264534
JOB_001644__CON_000156,2551643.877776025
JOB_001652__CON_000037,5282463.401986512
JOB_001652__CON_000158,5323894.871729822
JOB_001652__CON_000199,5134781.958300161
JOB_001654__CON_000031,2210972.608899465
JOB_001654__CON_000075,2127651.9624026516
JOB_001654__CON_000187,2138355.097890345
JOB_001655__CON_000037,14099035.064047718
JOB_001655__CON_000158,14209616.743646987
JOB_001655__CON_000187,13137751.967049977
JOB_001657__CON_000001,698243.4294061438
JOB_001657__CON_000097,586207.5102782137
