row_id,total_bid
JOB_000220__CON_000084,2707356.302670435
JOB_000220__CON_000158,2937777.778005616
JOB_000220__CON_000187,2716606.8279967234
JOB_000220__CON_000194,2703221.9049938438
JOB_000223__CON_000002,982808.7158893696
JOB_000223__CON_000137,905950.323829051
JOB_000223__CON_000148,845745.9574531048
JOB_000223__CON_000158,1062823.607618154
JOB_000223__CON_000178,948539.1532547674
JOB_000223__CON_000193,836525.0406804101
JOB_000264__CON_000017,3207580.3579889904
JOB_000264__CON_000037,3610937.880696073
JOB_000264__CON_000137,3102053.934619364
JOB_000264__CON_000158,3639201.495739062
JOB_000264__CON_000169,3329277.8074185424
JOB_000264__CON_000187,3365223.795551652
JOB_000264__CON_000194,3348643.0898967474
JOB_000264__CON_000207,3253334.608631239
JOB_000264__CON_000215,3724766.528056006
JOB_000266__CON_000115,364320.3949470167
JOB_000266__CON_000160,364319.68901163194
JOB_000266__CON_000215,403243.95387440384
JOB_000269__CON_000010,1178720.6306691945
JOB_000269__CON_000037,1163891.181183291
JOB_000269__CON_000057,994429.6429206011
JOB_000277__CON_000075,517009.74281275406
JOB_000277__CON_000125,476264.92043649935
JOB_000277__CON_000187,519605.26558585145
JOB_000290__CON_000012,2714226.626024504
JOB_000290__CON_000108,2864152.5917772264
JOB_000290__CON_000187,2714226.716490855
JOB_000300__CON_000037,1172195.071218055
JOB_000300__CON_000076,1093384.5183730884
JOB_000300__CON_000158,1181370.1084054518
JOB_000310__CON_000030,1754972.389114785
JOB_000310__CON_000033,1662703.83278929
JOB_000310__CON_000039,1624260.7283852855
JOB_000310__CON_000158,1777514.1085413417
JOB_000310__CON_000164,1713264.1022686725
JOB_000310__CON_000174,1931712.5859245388
JOB_000310__CON_000215,1819307.0941980304
JOB_000333__CON_000016,1937516.1288548328
JOB_000333__CON_000046,1772202.3990184932
JOB_000333__CON_000157,1558318.0425876058
JOB_000333__CON_000158,1879096.705597389
JOB_000334__CON_000040,2747479.840451981
JOB_000334__CON_000137,2532619.3554893327
JOB_000334__CON_000148,2364315.8277361905
JOB_000334__CON_000158,2971164.4089669636
JOB_000334__CON_000169,2718132.448465854
JOB_000334__CON_000187,2747479.943324214
JOB_000334__CON_000193,2338538.414645058
JOB_000334__CON_000207,2656129.906549781
JOB_000350__CON_000037,2021416.1999897745
JOB_000350__CON_000137,1736541.0482952036
JOB_000350__CON_000158,2037238.2782551297
JOB_000350__CON_000164,1963600.2901571088
JOB_000350__CON_000207,1821228.5399911867
JOB_000358__CON_000037,1685067.5318686408
JOB_000358__CON_000143,1498993.5546478964
JOB_000358__CON_000158,1698256.934924006
JOB_000358__CON_000174,1845579.8952245282
JOB_000381__CON_000009,1536365001.6603725
JOB_000381__CON_000158,1661447259.9152477
JOB_000381__CON_000187,1536365047.5181117
JOB_000400__CON_000037,5749479.498040392
JOB_000400__CON_000158,5794481.949996162
JOB_000400__CON_000174,6297150.22202313
JOB_000421__CON_000002,1043739.7103219524
JOB_000421__CON_000036,1043739.7198840142
JOB_000421__CON_000040,1043739.7155921917
JOB_000421__CON_000137,962116.3488245049
JOB_000421__CON_000156,1043739.7064279658
JOB_000421__CON_000158,1128715.264164296
JOB_000421__CON_000178,1007345.5466620069
JOB_000421__CON_000180,1043739.717626968
JOB_000421__CON_000187,1043739.7546723324
JOB_000421__CON_000207,1009036.7819168848
JOB_000421__CON_000219,904341.3409436395
JOB_000426__CON_000129,15111052.534915967
JOB_000426__CON_000158,15276180.791973168
JOB_000437__CON_000187,2314555.9356656354
JOB_000437__CON_000207,2237600.038408799
JOB_000457__CON_000108,1004512.2699098418
JOB_000457__CON_000137,877486.7454600694
JOB_000457__CON_000148,819173.9064271735
JOB_000470__CON_000037,2043132.2036770259
JOB_000470__CON_000143,1817518.874598739
JOB_000470__CON_000158,2059124.2578928936
JOB_000470__CON_000199,1986126.838055045
JOB_000486__CON_000017,3223602.515036558
JOB_000486__CON_000030,3610998.234111656
JOB_000486__CON_000194,3365369.867963063
JOB_000486__CON_000215,3743372.0764863063
JOB_000496__CON_000061,364892.51394369843
JOB_000496__CON_000133,439060.1673743241
JOB_000497__CON_000157,2968825.0375163537
JOB_000497__CON_000158,3579955.3779643364
JOB_000497__CON_000187,3310438.027293602
JOB_000497__CON_000191,2806313.1081811814
JOB_000503__CON_000137,653210.2308134168
JOB_000503__CON_000148,609801.5318840311
JOB_000503__CON_000157,635501.6936333347
JOB_000503__CON_000158,766319.388105137
JOB_000516__CON_000108,2546173.1404850357
JOB_000516__CON_000129,2581130.6021582833
JOB_000516__CON_000158,2609336.2968647997
JOB_000516__CON_000187,2412892.0944756027
JOB_000526__CON_000033,828303.7306485556
JOB_000526__CON_000137,754798.4000917713
JOB_000526__CON_000158,885498.4248944124
JOB_000526__CON_000180,818833.4888268827
JOB_000526__CON_000187,818833.5178896772
JOB_000526__CON_000191,694138.6113548586
JOB_000526__CON_000213,741633.8612687787
JOB_000532__CON_000097,604234.379203723
JOB_000532__CON_000191,658387.4105118212
JOB_000543__CON_000033,2037412.536451453
JOB_000543__CON_000158,2178096.562460174
JOB_000543__CON_000215,2229308.0541371475
JOB_000546__CON_000170,5495357.33188777
JOB_000546__CON_000187,4999430.225161092
JOB_000548__CON_000061,418267.63495609537
JOB_000548__CON_000217,426293.1626263729
JOB_000556__CON_000017,1065399.1493258083
JOB_000556__CON_000030,1193433.3368509144
JOB_000556__CON_000137,1030348.4819636854
JOB_000556__CON_000193,951390.261311113
JOB_000556__CON_000194,1112253.2237406361
JOB_000556__CON_000219,968476.144339559
JOB_000562__CON_000071,893363.479192796
JOB_000562__CON_000125,930505.6844816308
JOB_000562__CON_000182,996346.8583194454
JOB_000565__CON_000002,892094.6993623383
JOB_000565__CON_000036,892094.7075351288
JOB_000565__CON_000038,823161.9334589939
JOB_000565__CON_000137,822330.3900475184
JOB_000565__CON_000178,860988.2410611077
JOB_000584__CON_000001,1679845.354558306
JOB_000584__CON_000030,1936167.4828827798
JOB_000584__CON_000033,1834372.5087671734
JOB_000584__CON_000039,1791960.2832639993
JOB_000584__CON_000158,1961036.5589464915
JOB_000584__CON_000164,1890152.9558435888
JOB_000584__CON_000174,2131155.5099628624
JOB_000584__CON_000215,2007144.5296632794
JOB_000588__CON_000075,574670.111564249
JOB_000588__CON_000094,517162.472219809
JOB_000592__CON_000064,526827.8234342269
JOB_000592__CON_000071,463610.1372151396
JOB_000592__CON_000117,514940.25505283725
JOB_000592__CON_000125,482885.0697132322
JOB_000592__CON_000182,517053.32039867435
JOB_000592__CON_000203,510442.38628655305
JOB_000592__CON_000213,477158.46617183584
JOB_000612__CON_000094,2584345.320763045
JOB_000622__CON_000036,674224.7933109956
JOB_000622__CON_000037,723453.8538329005
JOB_000622__CON_000038,622126.9590830693
JOB_000622__CON_000087,622744.8038003161
JOB_000622__CON_000137,621498.4973479225
JOB_000626__CON_000030,1849554.581219499
JOB_000626__CON_000158,1873311.1596578236
JOB_000626__CON_000187,1732278.6785477204
JOB_000626__CON_000194,1723743.6114401857
JOB_000647__CON_000158,3167500.3625911456
JOB_000647__CON_000174,3442279.398152517
JOB_000665__CON_000164,983992.9105644312
JOB_000677__CON_000001,1398229.671943919
JOB_000677__CON_000037,1619603.9333216455
JOB_000677__CON_000097,1174295.3011749552
JOB_000677__CON_000191,1279538.5665499691
JOB_000678__CON_000037,2261674.822886367
JOB_000678__CON_000158,2279377.4583842494
JOB_000684__CON_000033,2293624.971472983
JOB_000684__CON_000037,2432957.243471249
JOB_000684__CON_000039,2240594.450994399
JOB_000684__CON_000143,2164297.4185366104
JOB_000684__CON_000158,2452000.5442528636
JOB_000684__CON_000215,2509652.074119877
JOB_000693__CON_000037,5718793.071797493
JOB_000693__CON_000158,5763555.334326914
JOB_000693__CON_000183,5330199.874558047
JOB_000696__CON_000137,1211022.5862733843
JOB_000696__CON_000158,1420721.762959625
JOB_000696__CON_000215,1454125.8368654877
JOB_000697__CON_000037,1480121.4380982167
JOB_000697__CON_000149,1473438.759698665
JOB_000697__CON_000158,1491706.6828750055
JOB_000697__CON_000174,1621111.5201643496
JOB_000723__CON_000033,2189722.9648340237
JOB_000723__CON_000158,2340924.072370186
JOB_000723__CON_000215,2395963.969079269
JOB_000725__CON_000046,3396333.5442704335
JOB_000725__CON_000158,3601190.857048869
JOB_000725__CON_000187,3330074.791349567
JOB_000728__CON_000036,1666848.5857592246
JOB_000728__CON_000137,1536496.4018816676
JOB_000728__CON_000156,1666848.5642699713
JOB_000728__CON_000178,1608727.2425908784
JOB_000731__CON_000030,4575800.806605601
JOB_000731__CON_000031,4430898.593437643
JOB_000731__CON_000075,4264252.525657296
JOB_000731__CON_000158,4634574.59834273
JOB_000731__CON_000187,4285660.14105014
JOB_000754__CON_000152,2644283.5126639777
JOB_000754__CON_000158,2881264.3359821336
JOB_000754__CON_000194,2651220.5657297526
JOB_000768__CON_000187,1089832.790960031
JOB_000778__CON_000043,1615663.3426586366
JOB_000778__CON_000074,1717251.9398478712
JOB_000778__CON_000152,1603496.4207823293
JOB_000778__CON_000187,1615663.5543654794
JOB_000787__CON_000017,3554938.3294967613
JOB_000787__CON_000030,3982152.2444198956
JOB_000787__CON_000137,3437984.154101189
JOB_000787__CON_000158,4033300.9294689284
JOB_000787__CON_000169,3689814.736668486
JOB_000787__CON_000194,3711277.1398393745
JOB_000787__CON_000219,3231533.641993512
JOB_000803__CON_000001,1356480.4421776724
JOB_000803__CON_000137,1349811.575274712
JOB_000803__CON_000186,1459873.8655246256
JOB_000803__CON_000187,1464325.98433797
JOB_000821__CON_000107,258980.6107170791
JOB_000821__CON_000132,289513.1136016157
JOB_000821__CON_000161,328140.0629581173
JOB_000821__CON_000193,279298.784780871
JOB_000822__CON_000037,2788686.5222410243
JOB_000822__CON_000143,2480745.2316195527
JOB_000822__CON_000158,2810514.1945467414
JOB_000854__CON_000088,1367116.0266196635
JOB_000854__CON_000187,1263625.7859398904
JOB_000854__CON_000236,1257736.7536398864
JOB_000856__CON_000030,1807599.038069619
JOB_000856__CON_000074,1799433.4756307702
JOB_000856__CON_000131,1692983.379771376
JOB_000856__CON_000187,1692983.4361992592
JOB_000863__CON_000033,1608080.577332311
JOB_000863__CON_000158,1719119.1006374958
JOB_000863__CON_000169,1572714.4850989743
JOB_000863__CON_000174,1868251.8425665835
JOB_000863__CON_000187,1589694.9831089803
JOB_000876__CON_000037,1015549.3928228726
JOB_000876__CON_000137,872429.4707155691
JOB_000876__CON_000164,986502.9545407228
JOB_000876__CON_000187,946444.0869910478
JOB_000876__CON_000215,1047562.8750113589
JOB_000877__CON_000047,1261575.4289013993
JOB_000877__CON_000066,1016559.2358508812
JOB_000877__CON_000158,1178410.4765802743
JOB_000877__CON_000187,1089693.6583746583
JOB_000897__CON_000017,1989900.794260927
JOB_000897__CON_000039,2063016.4195946008
JOB_000897__CON_000075,2077270.3487280272
JOB_000897__CON_000084,2080589.7853115953
JOB_000897__CON_000158,2257667.5569996564
JOB_000897__CON_000194,2077412.521010262
JOB_000902__CON_000031,3307596.9589321557
JOB_000902__CON_000075,3183198.248911584
JOB_000902__CON_000088,3461189.5121567715
JOB_000902__CON_000187,3199178.7024257747
JOB_000903__CON_000030,1665385.2125102517
JOB_000903__CON_000075,1551995.6398076992
JOB_000903__CON_000158,1686776.2312984043
JOB_000903__CON_000187,1559787.0497124067
JOB_000924__CON_000036,660215.1693199171
JOB_000924__CON_000038,609199.8671984809
JOB_000924__CON_000137,608584.4641636827
JOB_000924__CON_000178,637194.1055897704
JOB_000930__CON_000133,137989509.5325502
JOB_000930__CON_000162,137998481.08718204
JOB_000930__CON_000217,116880288.03260717
JOB_000952__CON_000001,754829.1602423702
JOB_000952__CON_000097,633938.9377897959
JOB_000952__CON_000191,690754.1632468441
JOB_000965__CON_000037,3979886.1633064635
JOB_000965__CON_000164,3866054.739798695
JOB_000965__CON_000215,4105345.271702396
JOB_000965__CON_000229,4338010.482757391
JOB_000969__CON_000130,1513051.2061293372
JOB_000969__CON_000164,1783898.1042708005
JOB_001000__CON_000016,10145067.185049383
JOB_001000__CON_000037,9762760.90457201
JOB_001000__CON_000046,9279464.999583395
JOB_001000__CON_000158,9839176.195260616
JOB_001000__CON_000187,9098432.820070552
JOB_001000__CON_000215,10070515.208594004
JOB_001005__CON_000103,670904.6291366084
JOB_001005__CON_000106,627327.5460082574
JOB_001005__CON_000116,656849.5145067578
JOB_001014__CON_000036,1168499.1646490355
JOB_001014__CON_000037,1253818.0087159064
JOB_001014__CON_000038,1078208.451245388
JOB_001014__CON_000045,1305452.0438316532
JOB_001014__CON_000137,1077119.264732086
JOB_001014__CON_000158,1263631.9266377455
JOB_001014__CON_000187,1168499.2035956366
JOB_001026__CON_000105,440195.18833422364
JOB_001026__CON_000132,392305.16304322105
JOB_001026__CON_000193,378464.2345376003
JOB_001027__CON_000037,826126.5850513943
JOB_001027__CON_000057,705843.2343876569
JOB_001027__CON_000199,803076.8372662244
JOB_001027__CON_000213,697323.7190578551
JOB_001040__CON_000075,3308639.375013542
JOB_001040__CON_000088,3597585.509248947
JOB_001047__CON_000075,1530183.2795904176
JOB_001047__CON_000088,1663815.461435998
JOB_001049__CON_000037,9589565.4026201
JOB_001049__CON_000045,9984477.271825828
JOB_001049__CON_000158,9664625.053915164
JOB_001067__CON_000108,6684548.460742405
JOB_001067__CON_000129,6776323.362490608
JOB_001067__CON_000158,6850372.6422874695
JOB_001067__CON_000187,6334641.622060959
JOB_001072__CON_000039,2165155.973331742
JOB_001072__CON_000046,2234656.0422021337
JOB_001072__CON_000158,2369444.24715656
JOB_001072__CON_000169,2167656.2974252445
JOB_001072__CON_000215,2425154.7110242825
JOB_001073__CON_000037,3277259.9532562867
JOB_001073__CON_000158,3302911.7975656535
JOB_001074__CON_000037,7299573.75610732
JOB_001074__CON_000158,7356709.137707678
JOB_001074__CON_000187,6802858.527076784
JOB_001074__CON_000207,6576672.620499451
JOB_001088__CON_000037,7366562.769690274
JOB_001088__CON_000137,6328404.505592746
JOB_001088__CON_000151,8888747.460388051
JOB_001088__CON_000187,6865289.129473324
JOB_001088__CON_000207,6637027.489545169
JOB_001088__CON_000215,7598781.042360924
JOB_001090__CON_000001,1502863.5118838027
JOB_001090__CON_000030,1732180.5736639355
JOB_001090__CON_000033,1641110.3078200687
JOB_001090__CON_000039,1603166.46348825
JOB_001090__CON_000158,1754429.5440879706
JOB_001090__CON_000169,1605017.801882764
JOB_001090__CON_000215,1795679.7648103642
JOB_001111__CON_000164,778241.4695459986
JOB_001113__CON_000001,1377652.3742412329
JOB_001113__CON_000030,1587863.8879434816
JOB_001113__CON_000075,1479752.4361968557
JOB_001113__CON_000088,1608980.4533121604
JOB_001113__CON_000187,1487181.1672157177
JOB_001113__CON_000236,1480250.2728122678
JOB_001135__CON_000017,1040535.1078418947
JOB_001135__CON_000036,1091674.4411681278
JOB_001135__CON_000137,1006302.4441640045
JOB_001135__CON_000164,1137880.3102682063
JOB_001135__CON_000178,1053608.83315726
JOB_001135__CON_000193,929186.9306623968
JOB_001135__CON_000194,1086295.7136189737
JOB_001135__CON_000207,1055377.739896084
JOB_001135__CON_000219,945874.0676378435
JOB_001172__CON_000037,2612942.472196221
JOB_001172__CON_000158,2633394.557060368
JOB_001174__CON_000108,1056937.8231194124
JOB_001174__CON_000137,923282.8358337588
JOB_001174__CON_000156,1001611.6662969338
JOB_001174__CON_000157,898252.6383059684
JOB_001174__CON_000178,966686.4677525819
JOB_001174__CON_000187,1001611.7125940329
JOB_001182__CON_000037,8880456.276630478
JOB_001182__CON_000045,9246166.031928424
JOB_001182__CON_000123,12679928.867880465
JOB_001182__CON_000174,9726370.34967545
JOB_001182__CON_000199,8632683.04626369
JOB_001183__CON_000108,12158914.083900996
JOB_001183__CON_000187,11522448.221274024
JOB_001191__CON_000031,1570665.3685937943
JOB_001191__CON_000090,1519181.1562358844
JOB_001191__CON_000187,1519181.206567305
JOB_001202__CON_000048,511997.0287164279
JOB_001202__CON_000187,512248.0313131935
JOB_001204__CON_000097,551410.0772971918
JOB_001204__CON_000191,600828.8673254387
JOB_001210__CON_000024,1166605.5326641859
JOB_001210__CON_000108,1231045.449143604
JOB_001210__CON_000129,1247946.9871726257
JOB_001210__CON_000137,1075373.716864215
JOB_001210__CON_000178,1125927.1507856827
JOB_001210__CON_000187,1166605.5682182533
JOB_001210__CON_000210,1166605.5298361361
JOB_001216__CON_000107,313571.03440248535
JOB_001216__CON_000132,350539.4470183256
JOB_001219__CON_000130,794520.2558365638
JOB_001219__CON_000164,936745.1022622515
JOB_001219__CON_000216,804032.5180048405
JOB_001224__CON_000097,669001.2338585982
JOB_001224__CON_000191,728958.82681364
JOB_001233__CON_000030,4522996.493323647
JOB_001233__CON_000033,4285197.759985975
JOB_001233__CON_000037,4545513.298185763
JOB_001233__CON_000158,4581092.041150129
JOB_001233__CON_000169,4190954.5718790283
JOB_001233__CON_000174,4978499.392739831
JOB_001233__CON_000187,4236204.02317685
JOB_001233__CON_000215,4688802.8306903895
JOB_001263__CON_000037,12148790.184196273
JOB_001263__CON_000045,12649094.539336896
JOB_001263__CON_000123,17346608.008582864
JOB_001263__CON_000174,13306031.654209392
JOB_001264__CON_000075,1231828.8844339824
JOB_001264__CON_000158,1338805.1214833788
JOB_001264__CON_000187,1238012.977438
JOB_001268__CON_000017,1113700.0593221602
JOB_001268__CON_000030,1247538.7962196516
JOB_001268__CON_000137,1077060.337246049
JOB_001268__CON_000169,1155954.5069011538
JOB_001268__CON_000193,994522.471976733
JOB_001268__CON_000194,1162678.3069245995
JOB_001280__CON_000001,1544350.602301892
JOB_001280__CON_000030,1779998.0402411856
JOB_001280__CON_000033,1686413.7484664463
JOB_001280__CON_000039,1647422.451294963
JOB_001280__CON_000158,1802861.2011264316
JOB_001280__CON_000169,1649324.8965209713
JOB_001280__CON_000215,1845250.1483430287
JOB_001293__CON_000037,11171021.290183436
JOB_001293__CON_000158,11258459.345514223
JOB_001293__CON_000187,10410865.105642507
JOB_001301__CON_000046,3367560.62404506
JOB_001301__CON_000158,3570682.435493657
JOB_001301__CON_000187,3301863.1991639244
JOB_001306__CON_000016,1692713.272643107
JOB_001306__CON_000033,1535638.68182557
JOB_001306__CON_000039,1500133.4283066287
JOB_001306__CON_000046,1548286.7249804102
JOB_001306__CON_000158,1641675.070154592
JOB_001306__CON_000169,1501865.7841130605
JOB_001317__CON_000030,814748.2972077086
JOB_001317__CON_000036,763086.9644566767
JOB_001317__CON_000137,703411.4043416948
JOB_001317__CON_000169,754935.9885473958
JOB_001317__CON_000219,661171.5910237117
JOB_001323__CON_000030,6523062.711090705
JOB_001323__CON_000074,6493595.747767113
JOB_001323__CON_000075,6078933.054344464
JOB_001323__CON_000158,6606848.068116049
JOB_001323__CON_000187,6109450.818227607
JOB_001323__CON_000215,6762188.490829108
JOB_001324__CON_000066,1284808.110501974
JOB_001324__CON_000137,1269537.033238896
JOB_001345__CON_000075,975658.1559243213
JOB_001345__CON_000094,878023.4328054375
JOB_001363__CON_000074,3444776.694636736
JOB_001363__CON_000075,3224802.9493327164
JOB_001363__CON_000187,3240992.2688113227
JOB_001363__CON_000236,3225887.8770269067
JOB_001364__CON_000157,730687.3219011645
JOB_001364__CON_000158,881098.8978176801
JOB_001364__CON_000187,814765.2096203106
JOB_001369__CON_000075,729699043.6782453
JOB_001369__CON_000102,733362293.897726
JOB_001369__CON_000164,764402323.576017
JOB_001375__CON_000038,1002134.6145932861
JOB_001375__CON_000137,1001122.2764110768
JOB_001377__CON_000037,9070180.175694983
JOB_001377__CON_000045,9443703.028735518
JOB_001377__CON_000158,9141174.484264003
JOB_001377__CON_000174,9934166.529390844
JOB_001377__CON_000199,8817113.467539294
JOB_001390__CON_000047,25508353.724398643
JOB_001390__CON_000158,23826805.89594702
JOB_001390__CON_000164,22965562.869001087
JOB_001390__CON_000187,22033002.510781117
JOB_001392__CON_000094,376899.2086789826
JOB_001392__CON_000103,363685.26478942955
JOB_001392__CON_000116,356066.2317705893
JOB_001392__CON_000137,387995.77655184845
JOB_001401__CON_000037,1836723.0809898563
JOB_001401__CON_000187,1711739.2493233006
JOB_001404__CON_000001,1646932.097833645
JOB_001404__CON_000047,2058300.120733433
JOB_001404__CON_000075,1768988.9043349132
JOB_001404__CON_000131,1777869.6152472354
JOB_001404__CON_000137,1638835.284057925
JOB_001404__CON_000158,1922613.9184179897
JOB_001404__CON_000169,1758879.1695454523
JOB_001404__CON_000187,1777869.6745044126
JOB_001422__CON_000108,774727.499256654
JOB_001422__CON_000187,734173.8611089591
JOB_001426__CON_000137,1747979.3149149492
JOB_001438__CON_000001,529724.073311813
JOB_001438__CON_000030,610553.0478484881
JOB_001438__CON_000036,571839.2546160306
JOB_001438__CON_000131,571839.2546160306
JOB_001438__CON_000187,571839.2736757064
JOB_001438__CON_000194,569021.7753403885
JOB_001438__CON_000219,495466.25987919123
JOB_001456__CON_000017,1242128.3483080328
JOB_001456__CON_000215,1442407.639363033
JOB_001460__CON_000036,702966.9410915393
JOB_001460__CON_000038,648648.183746638
JOB_001460__CON_000137,647992.9307788726
JOB_001460__CON_000178,678455.1667301371
JOB_001503__CON_000001,5135473.150629627
JOB_001503__CON_000075,5516071.230491032
JOB_001503__CON_000088,5997794.103487505
JOB_001503__CON_000187,5543763.287747712
JOB_001503__CON_000215,6136062.5490070535
JOB_001511__CON_000097,468628.4872180402
JOB_001511__CON_000191,510628.19158268673
JOB_001549__CON_000105,324854.995857379
JOB_001549__CON_000132,289513.1136016157
JOB_001549__CON_000193,279298.784780871
JOB_001549__CON_000205,328140.06351065164
JOB_001550__CON_000001,1136833.8780225152
JOB_001550__CON_000023,1227226.8493024535
JOB_001550__CON_000158,1327129.8343605576
JOB_001550__CON_000187,1227216.6653979567
JOB_001555__CON_000017,1874533.8724562596
JOB_001555__CON_000030,2099805.616161469
JOB_001555__CON_000137,1812863.4303085448
JOB_001555__CON_000158,2126776.5388461794
JOB_001555__CON_000188,2073373.0806116958
JOB_001555__CON_000194,1956972.0028271202
JOB_001555__CON_000219,1704001.1830203251
JOB_001557__CON_000001,738790.0289865888
JOB_001557__CON_000097,620468.5620602055
JOB_001557__CON_000191,676076.539971475
JOB_001572__CON_000037,3672116.435303077
JOB_001572__CON_000158,3700858.908386434
JOB_001572__CON_000169,3385684.318869203
JOB_001572__CON_000187,3422239.324122392
JOB_001572__CON_000199,3569660.8554957644
JOB_001572__CON_000215,3787873.6315386444
JOB_001572__CON_000220,3422239.2641436243
JOB_001597__CON_000087,2045163.2573529978
JOB_001597__CON_000108,2336536.654089307
JOB_001597__CON_000137,2041070.252800275
JOB_001597__CON_000187,2214229.158452683
JOB_001599__CON_000037,6266855.62666719
JOB_001599__CON_000137,5383677.363328483
JOB_001599__CON_000158,6315907.695693511
JOB_001599__CON_000164,6087613.054840124
JOB_001599__CON_000169,5778028.937818178
JOB_001599__CON_000187,5840413.918948253
JOB_001599__CON_000194,5811637.772759861
JOB_001599__CON_000207,5646227.997870179
JOB_001610__CON_000037,3699685.5149845323
JOB_001610__CON_000143,3291147.006731859
JOB_001610__CON_000158,3728643.777335155
JOB_001610__CON_000174,4052101.701605461
JOB_001610__CON_000187,3447932.4066141923
JOB_001616__CON_000036,799974.7197291703
JOB_001616__CON_000038,738160.112743952
JOB_001616__CON_000087,738893.1917469563
JOB_001616__CON_000137,737414.4365418782
JOB_001617__CON_000033,1306550.7647140664
JOB_001617__CON_000039,1276342.2124144507
JOB_001617__CON_000158,1396768.5625053365
JOB_001617__CON_000164,1346280.9729927583
JOB_001617__CON_000169,1277816.1340399424
JOB_001617__CON_000174,1517937.569035054
JOB_001617__CON_000187,1291612.635382556
JOB_001617__CON_000215,1429609.4480826121
JOB_001628__CON_000108,1524595.4598396698
JOB_001628__CON_000129,1545527.2655102205
JOB_001628__CON_000187,1444789.5236789165
JOB_001631__CON_000017,1244318.5714871148
JOB_001631__CON_000158,1411757.7006092118
JOB_001631__CON_000187,1305473.314822672
JOB_001631__CON_000194,1299041.1485725201
JOB_001644__CON_000108,2657682.2406529835
JOB_001644__CON_000137,2321605.438506188
JOB_001644__CON_000156,2518564.0660334975
JOB_001652__CON_000037,5213692.519592921
JOB_001652__CON_000158,5254501.248695944
JOB_001652__CON_000199,5068225.496302185
JOB_001654__CON_000031,2186974.755349636
JOB_001654__CON_000075,2104722.629731687
JOB_001654__CON_000187,2115288.866870831
JOB_001655__CON_000037,13945403.617002483
JOB_001655__CON_000158,14054557.374719236
JOB_001655__CON_000187,12996458.633260446
JOB_001657__CON_000001,695667.3087829878
JOB_001657__CON_000097,584252.1838561065
